inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.64
2,2:FALSE,1:TRUE,+,0.61
3,2:FALSE,2:FALSE,,0.54
4,2:FALSE,2:FALSE,,0.85
5,1:TRUE,1:TRUE,,0.51
6,2:FALSE,1:TRUE,+,0.64
7,2:FALSE,2:FALSE,,0.62
8,2:FALSE,2:FALSE,,0.83
9,2:FALSE,2:FALSE,,0.96
10,2:FALSE,2:FALSE,,0.84
11,2:FALSE,2:FALSE,,0.56
12,2:FALSE,2:FALSE,,1
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,0.94
15,2:FALSE,2:FALSE,,1
16,2:FALSE,2:FALSE,,1
17,2:FALSE,2:FALSE,,0.998
18,2:FALSE,2:FALSE,,0.99
19,2:FALSE,2:FALSE,,1
20,2:FALSE,2:FALSE,,1
21,2:FALSE,2:FALSE,,1
22,1:TRUE,1:TRUE,,0.99
23,2:FALSE,2:FALSE,,1
24,2:FALSE,2:FALSE,,1
25,2:FALSE,2:FALSE,,1
26,2:FALSE,2:FALSE,,1
27,2:FALSE,2:FALSE,,1
28,2:FALSE,2:FALSE,,1
29,2:FALSE,2:FALSE,,1
30,2:FALSE,2:FALSE,,1
31,2:FALSE,2:FALSE,,1
32,2:FALSE,2:FALSE,,1
33,2:FALSE,2:FALSE,,0.99
34,2:FALSE,2:FALSE,,1
35,2:FALSE,2:FALSE,,1
36,2:FALSE,2:FALSE,,0.99
37,2:FALSE,2:FALSE,,1
38,2:FALSE,2:FALSE,,1
39,2:FALSE,2:FALSE,,1
40,2:FALSE,2:FALSE,,1
41,2:FALSE,2:FALSE,,0.77
42,2:FALSE,2:FALSE,,1
43,1:TRUE,1:TRUE,,0.83
44,2:FALSE,2:FALSE,,1
45,2:FALSE,2:FALSE,,1
46,2:FALSE,1:TRUE,+,0.915
47,1:TRUE,2:FALSE,+,0.56
48,1:TRUE,1:TRUE,,0.89
49,2:FALSE,1:TRUE,+,0.88
50,1:TRUE,1:TRUE,,0.74
51,2:FALSE,2:FALSE,,0.73
52,2:FALSE,1:TRUE,+,0.85
53,1:TRUE,1:TRUE,,0.78
54,2:FALSE,1:TRUE,+,0.72
55,2:FALSE,2:FALSE,,0.8
56,2:FALSE,1:TRUE,+,0.68
57,2:FALSE,2:FALSE,,0.72
58,1:TRUE,1:TRUE,,0.97
59,2:FALSE,1:TRUE,+,0.61
60,2:FALSE,1:TRUE,+,0.65
61,1:TRUE,1:TRUE,,0.98
62,1:TRUE,1:TRUE,,0.91
63,1:TRUE,2:FALSE,+,0.54
64,1:TRUE,1:TRUE,,0.83
65,1:TRUE,1:TRUE,,0.98
66,1:TRUE,1:TRUE,,0.96
67,2:FALSE,2:FALSE,,0.67
68,1:TRUE,1:TRUE,,0.79
69,1:TRUE,1:TRUE,,0.55
70,1:TRUE,1:TRUE,,0.88
71,2:FALSE,1:TRUE,+,0.69
72,1:TRUE,1:TRUE,,0.97
73,1:TRUE,1:TRUE,,0.88
74,1:TRUE,1:TRUE,,0.97
75,2:FALSE,1:TRUE,+,0.58
76,1:TRUE,1:TRUE,,0.85
77,1:TRUE,1:TRUE,,0.85
78,1:TRUE,1:TRUE,,0.85
79,1:TRUE,1:TRUE,,0.89
80,1:TRUE,1:TRUE,,0.88
81,1:TRUE,1:TRUE,,0.94
