inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,1
3,1:TRUE,1:TRUE,,0.96
4,2:FALSE,2:FALSE,,1
5,1:TRUE,1:TRUE,,0.95
6,2:FALSE,2:FALSE,,1
7,1:TRUE,2:FALSE,+,0.72
8,1:TRUE,1:TRUE,,0.89
9,1:TRUE,2:FALSE,+,0.6
10,2:FALSE,2:FALSE,,1
11,1:TRUE,1:TRUE,,0.95
12,1:TRUE,1:TRUE,,0.79
13,2:FALSE,2:FALSE,,1
14,1:TRUE,1:TRUE,,0.64
15,2:FALSE,2:FALSE,,0.84
16,2:FALSE,2:FALSE,,1
17,2:FALSE,1:TRUE,+,0.54
18,2:FALSE,2:FALSE,,1
19,2:FALSE,2:FALSE,,0.99
20,2:FALSE,2:FALSE,,0.993
21,2:FALSE,2:FALSE,,1
22,2:FALSE,2:FALSE,,1
23,2:FALSE,2:FALSE,,0.999
24,2:FALSE,2:FALSE,,0.999
25,2:FALSE,2:FALSE,,1
26,2:FALSE,2:FALSE,,1
27,2:FALSE,2:FALSE,,1
28,2:FALSE,2:FALSE,,0.972
29,2:FALSE,2:FALSE,,1
30,2:FALSE,2:FALSE,,0.985
31,2:FALSE,2:FALSE,,1
32,2:FALSE,2:FALSE,,0.72
33,2:FALSE,2:FALSE,,0.99
34,2:FALSE,2:FALSE,,1
35,1:TRUE,1:TRUE,,0.96
36,2:FALSE,2:FALSE,,1
37,1:TRUE,1:TRUE,,0.97
38,2:FALSE,2:FALSE,,1
39,2:FALSE,1:TRUE,+,0.68
40,2:FALSE,2:FALSE,,0.59
41,1:TRUE,1:TRUE,,0.8
42,2:FALSE,2:FALSE,,1
43,2:FALSE,2:FALSE,,0.69
44,1:TRUE,1:TRUE,,0.9
45,1:TRUE,1:TRUE,,0.78
46,2:FALSE,2:FALSE,,0.68
47,1:TRUE,1:TRUE,,1
48,2:FALSE,1:TRUE,+,0.81
49,1:TRUE,1:TRUE,,0.96
50,1:TRUE,1:TRUE,,0.76
51,1:TRUE,1:TRUE,,0.84
52,1:TRUE,1:TRUE,,0.92
53,1:TRUE,1:TRUE,,0.9
54,1:TRUE,1:TRUE,,0.98
55,1:TRUE,1:TRUE,,0.88
56,1:TRUE,1:TRUE,,0.55
57,1:TRUE,1:TRUE,,0.86
58,2:FALSE,1:TRUE,+,0.91
59,1:TRUE,1:TRUE,,0.82
60,1:TRUE,1:TRUE,,0.67
61,2:FALSE,1:TRUE,+,0.52
62,1:TRUE,1:TRUE,,0.96
63,1:TRUE,1:TRUE,,0.89
64,1:TRUE,1:TRUE,,0.92
65,2:FALSE,2:FALSE,,0.53
66,1:TRUE,1:TRUE,,0.81
67,2:FALSE,2:FALSE,,0.7
68,1:TRUE,2:FALSE,+,0.64
69,2:FALSE,2:FALSE,,0.67
70,2:FALSE,1:TRUE,+,0.5
71,1:TRUE,1:TRUE,,0.6
72,1:TRUE,1:TRUE,,0.69
73,2:FALSE,1:TRUE,+,0.88
74,2:FALSE,2:FALSE,,1
75,1:TRUE,1:TRUE,,0.98
76,2:FALSE,1:TRUE,+,0.71
77,1:TRUE,1:TRUE,,0.76
78,1:TRUE,1:TRUE,,0.57
79,1:TRUE,1:TRUE,,0.62
80,2:FALSE,2:FALSE,,0.73
81,1:TRUE,2:FALSE,+,0.67
82,1:TRUE,1:TRUE,,0.71
83,2:FALSE,2:FALSE,,0.78
84,1:TRUE,1:TRUE,,0.71
85,2:FALSE,1:TRUE,+,0.65
86,1:TRUE,1:TRUE,,0.8
87,1:TRUE,1:TRUE,,0.79
88,1:TRUE,1:TRUE,,0.81
89,1:TRUE,1:TRUE,,0.81
90,2:FALSE,2:FALSE,,0.72
91,1:TRUE,1:TRUE,,0.96
92,1:TRUE,1:TRUE,,0.9
93,2:FALSE,2:FALSE,,1
94,1:TRUE,1:TRUE,,0.91
95,2:FALSE,2:FALSE,,1
96,1:TRUE,1:TRUE,,0.94
97,1:TRUE,1:TRUE,,0.86
98,1:TRUE,1:TRUE,,0.9
99,1:TRUE,1:TRUE,,0.78
100,2:FALSE,2:FALSE,,0.61
101,2:FALSE,1:TRUE,+,0.5
102,2:FALSE,2:FALSE,,0.62
103,2:FALSE,2:FALSE,,0.976
104,2:FALSE,1:TRUE,+,0.61
105,1:TRUE,2:FALSE,+,0.51
106,1:TRUE,1:TRUE,,0.96
107,2:FALSE,1:TRUE,+,0.84
108,1:TRUE,1:TRUE,,1
109,2:FALSE,1:TRUE,+,0.55
110,1:TRUE,1:TRUE,,1
111,2:FALSE,1:TRUE,+,0.6
112,2:FALSE,2:FALSE,,0.82
