inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.972
2,2:FALSE,2:FALSE,,0.972
3,1:TRUE,1:TRUE,,0.641
4,2:FALSE,1:TRUE,+,0.81
5,2:FALSE,2:FALSE,,0.996
6,2:FALSE,2:FALSE,,0.996
7,2:FALSE,1:TRUE,+,0.81
8,1:TRUE,1:TRUE,,0.63
9,1:TRUE,1:TRUE,,0.67
10,1:TRUE,1:TRUE,,0.93
11,2:FALSE,1:TRUE,+,0.8
12,1:TRUE,1:TRUE,,0.93
13,2:FALSE,1:TRUE,+,0.78
14,2:FALSE,1:TRUE,+,0.77
15,2:FALSE,1:TRUE,+,0.88
16,1:TRUE,1:TRUE,,0.88
17,1:TRUE,1:TRUE,,0.97
18,1:TRUE,1:TRUE,,0.69
19,1:TRUE,1:TRUE,,0.92
20,2:FALSE,2:FALSE,,0.58
21,1:TRUE,1:TRUE,,0.92
22,1:TRUE,1:TRUE,,1
23,2:FALSE,1:TRUE,+,0.83
24,2:FALSE,2:FALSE,,1
25,2:FALSE,1:TRUE,+,0.71
26,2:FALSE,1:TRUE,+,0.67
27,2:FALSE,1:TRUE,+,0.66
28,1:TRUE,1:TRUE,,0.69
29,1:TRUE,1:TRUE,,0.82
30,1:TRUE,1:TRUE,,0.82
31,2:FALSE,1:TRUE,+,0.84
32,2:FALSE,1:TRUE,+,0.56
33,2:FALSE,1:TRUE,+,0.81
34,2:FALSE,1:TRUE,+,0.56
35,2:FALSE,1:TRUE,+,0.58
36,1:TRUE,1:TRUE,,0.75
37,1:TRUE,1:TRUE,,0.8
38,2:FALSE,2:FALSE,,0.78
39,1:TRUE,1:TRUE,,1
40,2:FALSE,1:TRUE,+,0.74
41,2:FALSE,1:TRUE,+,0.5
42,2:FALSE,2:FALSE,,0.54
43,2:FALSE,2:FALSE,,0.66
44,1:TRUE,1:TRUE,,0.9
45,2:FALSE,1:TRUE,+,0.65
46,1:TRUE,1:TRUE,,0.72
47,1:TRUE,1:TRUE,,0.73
48,2:FALSE,1:TRUE,+,0.76
49,2:FALSE,2:FALSE,,0.67
50,1:TRUE,2:FALSE,+,0.51
51,1:TRUE,1:TRUE,,0.85
52,2:FALSE,1:TRUE,+,0.69
53,1:TRUE,2:FALSE,+,0.63
54,1:TRUE,1:TRUE,,0.94
55,2:FALSE,2:FALSE,,0.81
56,2:FALSE,2:FALSE,,0.78
57,2:FALSE,2:FALSE,,0.6
58,2:FALSE,2:FALSE,,0.67
59,2:FALSE,2:FALSE,,0.91
60,2:FALSE,1:TRUE,+,0.56
61,1:TRUE,1:TRUE,,0.93
62,1:TRUE,1:TRUE,,0.88
63,1:TRUE,1:TRUE,,0.77
64,2:FALSE,1:TRUE,+,0.56
65,1:TRUE,1:TRUE,,0.65
66,1:TRUE,2:FALSE,+,0.59
67,2:FALSE,1:TRUE,+,0.53
68,1:TRUE,1:TRUE,,0.85
69,1:TRUE,1:TRUE,,0.89
70,1:TRUE,1:TRUE,,0.96
71,2:FALSE,2:FALSE,,1
72,2:FALSE,2:FALSE,,0.73
73,2:FALSE,2:FALSE,,1
74,1:TRUE,1:TRUE,,0.59
75,2:FALSE,2:FALSE,,0.74
76,2:FALSE,2:FALSE,,0.51
77,1:TRUE,2:FALSE,+,0.57
78,1:TRUE,1:TRUE,,0.73
79,2:FALSE,1:TRUE,+,0.83
80,2:FALSE,1:TRUE,+,0.66
81,1:TRUE,1:TRUE,,0.53
82,1:TRUE,1:TRUE,,0.87
83,1:TRUE,1:TRUE,,0.89
84,1:TRUE,1:TRUE,,0.59
85,2:FALSE,1:TRUE,+,0.7
86,1:TRUE,1:TRUE,,0.69
87,1:TRUE,1:TRUE,,0.86
88,1:TRUE,1:TRUE,,0.74
89,1:TRUE,1:TRUE,,0.73
90,2:FALSE,1:TRUE,+,0.75
91,1:TRUE,1:TRUE,,0.89
92,2:FALSE,1:TRUE,+,0.77
93,2:FALSE,2:FALSE,,0.71
94,2:FALSE,1:TRUE,+,0.66
95,2:FALSE,1:TRUE,+,0.85
96,2:FALSE,2:FALSE,,0.59
97,2:FALSE,1:TRUE,+,0.83
98,2:FALSE,1:TRUE,+,0.58
99,2:FALSE,2:FALSE,,0.74
100,2:FALSE,2:FALSE,,0.81
101,1:TRUE,1:TRUE,,0.88
102,1:TRUE,1:TRUE,,0.59
103,2:FALSE,2:FALSE,,0.84
104,2:FALSE,2:FALSE,,0.78
105,2:FALSE,1:TRUE,+,0.64
106,2:FALSE,1:TRUE,+,0.71
107,2:FALSE,2:FALSE,,0.99
108,2:FALSE,2:FALSE,,0.99
109,2:FALSE,2:FALSE,,1
110,1:TRUE,1:TRUE,,0.96
111,1:TRUE,1:TRUE,,0.71
112,2:FALSE,2:FALSE,,1
113,2:FALSE,2:FALSE,,1
114,2:FALSE,2:FALSE,,1
115,2:FALSE,2:FALSE,,1
116,2:FALSE,2:FALSE,,0.78
117,2:FALSE,1:TRUE,+,0.69
118,2:FALSE,1:TRUE,+,0.66
119,2:FALSE,2:FALSE,,0.75
120,2:FALSE,1:TRUE,+,0.55
121,2:FALSE,1:TRUE,+,0.57
122,2:FALSE,2:FALSE,,0.86
123,2:FALSE,1:TRUE,+,0.82
124,2:FALSE,2:FALSE,,0.6
125,1:TRUE,1:TRUE,,0.78
126,1:TRUE,2:FALSE,+,0.54
127,1:TRUE,2:FALSE,+,0.52
128,1:TRUE,2:FALSE,+,0.59
129,2:FALSE,2:FALSE,,0.82
130,2:FALSE,2:FALSE,,0.88
131,1:TRUE,1:TRUE,,0.78
132,1:TRUE,1:TRUE,,0.83
133,2:FALSE,1:TRUE,+,0.63
134,2:FALSE,2:FALSE,,0.94
135,1:TRUE,1:TRUE,,0.93
136,2:FALSE,2:FALSE,,0.58
137,1:TRUE,1:TRUE,,0.98
138,2:FALSE,1:TRUE,+,0.63
139,1:TRUE,1:TRUE,,0.94
140,2:FALSE,2:FALSE,,1
141,1:TRUE,1:TRUE,,0.67
142,1:TRUE,1:TRUE,,0.96
143,2:FALSE,2:FALSE,,0.99
144,2:FALSE,2:FALSE,,1
145,2:FALSE,2:FALSE,,0.991
146,2:FALSE,2:FALSE,,1
147,2:FALSE,2:FALSE,,1
148,2:FALSE,2:FALSE,,0.99
149,2:FALSE,2:FALSE,,0.993
150,2:FALSE,2:FALSE,,0.52
151,1:TRUE,1:TRUE,,0.92
152,2:FALSE,2:FALSE,,0.6
