inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.979
2,2:FALSE,2:FALSE,,0.958
3,2:FALSE,2:FALSE,,0.99
4,2:FALSE,2:FALSE,,0.99
5,2:FALSE,2:FALSE,,1
6,2:FALSE,2:FALSE,,0.992
7,1:TRUE,1:TRUE,,0.88
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,0.993
10,2:FALSE,2:FALSE,,0.99
11,1:TRUE,1:TRUE,,0.97
12,2:FALSE,1:TRUE,+,0.85
13,1:TRUE,1:TRUE,,0.99
14,1:TRUE,1:TRUE,,0.75
15,1:TRUE,1:TRUE,,0.78
16,1:TRUE,1:TRUE,,0.82
17,1:TRUE,1:TRUE,,0.95
18,1:TRUE,1:TRUE,,0.76
19,1:TRUE,1:TRUE,,0.72
20,1:TRUE,1:TRUE,,0.75
21,1:TRUE,1:TRUE,,0.99
22,1:TRUE,1:TRUE,,0.82
23,1:TRUE,1:TRUE,,0.93
24,1:TRUE,2:FALSE,+,0.53
25,1:TRUE,1:TRUE,,0.82
26,1:TRUE,1:TRUE,,0.66
27,1:TRUE,1:TRUE,,0.88
28,2:FALSE,2:FALSE,,0.7
29,1:TRUE,1:TRUE,,1
30,1:TRUE,1:TRUE,,0.86
31,1:TRUE,1:TRUE,,0.98
32,2:FALSE,1:TRUE,+,0.69
33,1:TRUE,1:TRUE,,0.67
34,2:FALSE,1:TRUE,+,0.69
35,1:TRUE,1:TRUE,,0.87
36,2:FALSE,2:FALSE,,0.58
37,2:FALSE,2:FALSE,,0.56
38,1:TRUE,1:TRUE,,0.97
39,1:TRUE,1:TRUE,,0.99
40,1:TRUE,2:FALSE,+,0.75
41,1:TRUE,1:TRUE,,0.86
42,1:TRUE,1:TRUE,,0.82
43,1:TRUE,1:TRUE,,0.85
44,1:TRUE,1:TRUE,,0.88
45,2:FALSE,2:FALSE,,0.89
46,2:FALSE,2:FALSE,,0.88
47,1:TRUE,1:TRUE,,0.654
48,1:TRUE,1:TRUE,,0.85
49,1:TRUE,2:FALSE,+,0.57
50,1:TRUE,2:FALSE,+,0.57
