inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,0.99
3,2:FALSE,2:FALSE,,0.98
4,2:FALSE,2:FALSE,,0.98
5,2:FALSE,2:FALSE,,1
6,2:FALSE,2:FALSE,,1
7,2:FALSE,2:FALSE,,1
8,2:FALSE,2:FALSE,,0.99
9,2:FALSE,2:FALSE,,1
10,2:FALSE,2:FALSE,,1
11,2:FALSE,2:FALSE,,0.99
12,2:FALSE,2:FALSE,,0.99
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,1
15,2:FALSE,2:FALSE,,1
16,1:TRUE,1:TRUE,,1
17,1:TRUE,1:TRUE,,0.99
18,1:TRUE,1:TRUE,,0.96
19,1:TRUE,1:TRUE,,0.97
20,1:TRUE,1:TRUE,,0.98
21,1:TRUE,1:TRUE,,0.81
22,2:FALSE,2:FALSE,,0.71
23,2:FALSE,1:TRUE,+,0.61
24,1:TRUE,1:TRUE,,0.65
25,1:TRUE,1:TRUE,,0.95
26,1:TRUE,1:TRUE,,0.88
27,1:TRUE,1:TRUE,,1
28,1:TRUE,1:TRUE,,0.98
29,1:TRUE,2:FALSE,+,0.86
30,1:TRUE,1:TRUE,,0.95
31,1:TRUE,1:TRUE,,0.96
32,2:FALSE,1:TRUE,+,0.74
33,2:FALSE,2:FALSE,,0.72
34,2:FALSE,1:TRUE,+,0.58
35,2:FALSE,2:FALSE,,0.51
36,1:TRUE,1:TRUE,,0.61
37,2:FALSE,2:FALSE,,0.66
38,2:FALSE,1:TRUE,+,0.58
39,1:TRUE,1:TRUE,,0.69
40,1:TRUE,1:TRUE,,0.63
41,2:FALSE,2:FALSE,,0.89
42,2:FALSE,2:FALSE,,0.53
43,2:FALSE,1:TRUE,+,0.58
44,1:TRUE,1:TRUE,,0.99
45,1:TRUE,1:TRUE,,0.86
46,1:TRUE,1:TRUE,,0.98
47,2:FALSE,1:TRUE,+,0.84
48,1:TRUE,2:FALSE,+,0.61
49,1:TRUE,1:TRUE,,1
50,2:FALSE,2:FALSE,,0.52
51,1:TRUE,1:TRUE,,0.71
52,1:TRUE,1:TRUE,,1
53,1:TRUE,1:TRUE,,0.84
54,2:FALSE,1:TRUE,+,0.98
55,2:FALSE,1:TRUE,+,0.95
56,1:TRUE,1:TRUE,,1
57,1:TRUE,1:TRUE,,0.98
58,1:TRUE,1:TRUE,,0.98
59,2:FALSE,2:FALSE,,0.981
60,2:FALSE,2:FALSE,,1
61,1:TRUE,1:TRUE,,0.97
62,1:TRUE,1:TRUE,,0.99
63,1:TRUE,1:TRUE,,0.93
64,1:TRUE,1:TRUE,,0.98
65,1:TRUE,1:TRUE,,0.78
66,2:FALSE,2:FALSE,,0.981
67,2:FALSE,2:FALSE,,1
68,1:TRUE,1:TRUE,,0.84
69,1:TRUE,1:TRUE,,0.96
70,1:TRUE,1:TRUE,,0.83
71,2:FALSE,1:TRUE,+,0.97
72,1:TRUE,1:TRUE,,0.99
73,1:TRUE,1:TRUE,,0.71
74,2:FALSE,2:FALSE,,1
75,1:TRUE,2:FALSE,+,0.56
76,1:TRUE,1:TRUE,,0.97
77,2:FALSE,2:FALSE,,0.976
78,1:TRUE,1:TRUE,,0.85
79,1:TRUE,1:TRUE,,0.8
80,2:FALSE,2:FALSE,,1
81,1:TRUE,2:FALSE,+,0.7
82,2:FALSE,2:FALSE,,0.58
83,1:TRUE,2:FALSE,+,0.64
84,2:FALSE,2:FALSE,,1
85,2:FALSE,1:TRUE,+,0.63
86,1:TRUE,1:TRUE,,0.87
87,2:FALSE,2:FALSE,,0.62
88,2:FALSE,2:FALSE,,0.99
89,1:TRUE,2:FALSE,+,0.65
90,1:TRUE,1:TRUE,,0.91
91,2:FALSE,2:FALSE,,0.85
92,1:TRUE,1:TRUE,,0.77
93,2:FALSE,2:FALSE,,1
94,2:FALSE,2:FALSE,,0.94
95,2:FALSE,2:FALSE,,0.92
96,2:FALSE,2:FALSE,,1
97,2:FALSE,2:FALSE,,0.61
98,2:FALSE,2:FALSE,,1
99,1:TRUE,1:TRUE,,0.9
100,2:FALSE,2:FALSE,,1
101,2:FALSE,2:FALSE,,0.81
102,2:FALSE,2:FALSE,,1
103,1:TRUE,1:TRUE,,0.66
104,1:TRUE,1:TRUE,,0.93
105,2:FALSE,2:FALSE,,0.99
106,2:FALSE,2:FALSE,,0.65
107,1:TRUE,1:TRUE,,0.97
108,2:FALSE,2:FALSE,,1
109,2:FALSE,2:FALSE,,0.53
110,2:FALSE,2:FALSE,,1
111,1:TRUE,1:TRUE,,0.92
112,2:FALSE,2:FALSE,,0.99
113,1:TRUE,1:TRUE,,0.96
114,1:TRUE,1:TRUE,,0.86
115,2:FALSE,1:TRUE,+,0.6
116,1:TRUE,1:TRUE,,0.95
117,1:TRUE,1:TRUE,,0.86
118,2:FALSE,1:TRUE,+,0.53
119,1:TRUE,1:TRUE,,0.77
120,1:TRUE,1:TRUE,,0.9
121,2:FALSE,2:FALSE,,1
122,1:TRUE,1:TRUE,,0.81
123,2:FALSE,2:FALSE,,1
124,1:TRUE,1:TRUE,,0.83
125,1:TRUE,1:TRUE,,0.91
126,1:TRUE,1:TRUE,,0.91
127,2:FALSE,1:TRUE,+,0.69
128,1:TRUE,1:TRUE,,0.94
129,1:TRUE,1:TRUE,,0.83
130,2:FALSE,1:TRUE,+,0.76
131,1:TRUE,1:TRUE,,0.81
132,2:FALSE,1:TRUE,+,0.66
133,1:TRUE,1:TRUE,,0.67
134,1:TRUE,2:FALSE,+,0.62
135,1:TRUE,2:FALSE,+,0.57
136,2:FALSE,2:FALSE,,0.84
137,1:TRUE,2:FALSE,+,0.8
138,2:FALSE,2:FALSE,,0.54
139,1:TRUE,1:TRUE,,0.54
140,2:FALSE,1:TRUE,+,0.56
141,1:TRUE,1:TRUE,,1
142,1:TRUE,1:TRUE,,0.85
143,1:TRUE,1:TRUE,,0.81
144,1:TRUE,1:TRUE,,0.68
145,1:TRUE,1:TRUE,,0.76
146,2:FALSE,2:FALSE,,0.68
147,1:TRUE,1:TRUE,,0.84
148,2:FALSE,2:FALSE,,0.62
149,1:TRUE,1:TRUE,,0.99
150,2:FALSE,1:TRUE,+,0.52
151,2:FALSE,1:TRUE,+,0.95
152,2:FALSE,2:FALSE,,0.63
153,1:TRUE,1:TRUE,,0.92
154,1:TRUE,1:TRUE,,0.737
155,2:FALSE,2:FALSE,,0.98
156,2:FALSE,2:FALSE,,0.99
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,0.99
159,1:TRUE,1:TRUE,,0.78
160,1:TRUE,1:TRUE,,0.98
161,1:TRUE,1:TRUE,,0.86
162,1:TRUE,1:TRUE,,0.53
163,2:FALSE,2:FALSE,,1
164,2:FALSE,2:FALSE,,1
165,2:FALSE,2:FALSE,,1
166,2:FALSE,2:FALSE,,0.99
167,1:TRUE,1:TRUE,,0.8
168,2:FALSE,2:FALSE,,0.69
169,1:TRUE,1:TRUE,,0.94
170,1:TRUE,1:TRUE,,0.89
171,2:FALSE,2:FALSE,,0.6
172,1:TRUE,1:TRUE,,0.89
173,1:TRUE,1:TRUE,,0.94
174,1:TRUE,1:TRUE,,0.81
175,1:TRUE,1:TRUE,,0.67
176,2:FALSE,2:FALSE,,0.96
177,2:FALSE,1:TRUE,+,0.57
178,2:FALSE,2:FALSE,,1
179,2:FALSE,2:FALSE,,1
180,1:TRUE,1:TRUE,,0.91
181,1:TRUE,1:TRUE,,0.7
182,1:TRUE,1:TRUE,,0.96
183,1:TRUE,1:TRUE,,0.7
184,1:TRUE,1:TRUE,,0.8
185,2:FALSE,1:TRUE,+,0.65
186,1:TRUE,2:FALSE,+,0.52
187,1:TRUE,1:TRUE,,0.93
188,1:TRUE,1:TRUE,,0.5
189,2:FALSE,1:TRUE,+,0.66
190,1:TRUE,1:TRUE,,0.95
191,1:TRUE,1:TRUE,,0.69
192,1:TRUE,1:TRUE,,0.79
193,1:TRUE,1:TRUE,,0.86
194,1:TRUE,1:TRUE,,0.86
195,1:TRUE,1:TRUE,,0.98
196,1:TRUE,1:TRUE,,0.83
197,1:TRUE,1:TRUE,,0.93
198,2:FALSE,1:TRUE,+,0.67
199,1:TRUE,1:TRUE,,0.84
200,2:FALSE,1:TRUE,+,0.81
201,1:TRUE,1:TRUE,,0.66
202,1:TRUE,1:TRUE,,0.98
203,2:FALSE,2:FALSE,,1
204,2:FALSE,2:FALSE,,1
205,2:FALSE,2:FALSE,,1
206,2:FALSE,2:FALSE,,1
207,1:TRUE,1:TRUE,,0.87
208,2:FALSE,2:FALSE,,1
209,2:FALSE,2:FALSE,,1
210,1:TRUE,1:TRUE,,0.93
211,1:TRUE,1:TRUE,,0.99
212,1:TRUE,1:TRUE,,0.94
213,1:TRUE,1:TRUE,,0.99
214,1:TRUE,1:TRUE,,0.98
215,1:TRUE,1:TRUE,,1
216,1:TRUE,1:TRUE,,1
217,1:TRUE,1:TRUE,,0.95
218,1:TRUE,1:TRUE,,0.91
219,1:TRUE,1:TRUE,,0.96
220,1:TRUE,1:TRUE,,1
221,1:TRUE,1:TRUE,,0.99
222,1:TRUE,1:TRUE,,0.96
223,2:FALSE,2:FALSE,,0.76
224,1:TRUE,1:TRUE,,1
225,1:TRUE,1:TRUE,,0.87
226,1:TRUE,2:FALSE,+,0.6
227,1:TRUE,1:TRUE,,0.65
228,1:TRUE,1:TRUE,,0.745
229,2:FALSE,2:FALSE,,0.51
230,1:TRUE,1:TRUE,,0.76
231,1:TRUE,2:FALSE,+,0.56
232,2:FALSE,2:FALSE,,0.72
233,1:TRUE,1:TRUE,,0.92
234,1:TRUE,1:TRUE,,0.95
235,2:FALSE,1:TRUE,+,0.85
236,1:TRUE,1:TRUE,,0.83
237,1:TRUE,1:TRUE,,0.507
238,1:TRUE,1:TRUE,,0.84
239,2:FALSE,1:TRUE,+,0.5
240,2:FALSE,1:TRUE,+,0.783
241,2:FALSE,1:TRUE,+,0.79
242,1:TRUE,1:TRUE,,0.88
243,1:TRUE,1:TRUE,,0.81
244,2:FALSE,1:TRUE,+,0.653
245,2:FALSE,2:FALSE,,0.68
246,1:TRUE,1:TRUE,,0.88
247,1:TRUE,1:TRUE,,0.63
248,1:TRUE,1:TRUE,,0.64
249,1:TRUE,1:TRUE,,0.93
250,1:TRUE,1:TRUE,,0.97
251,1:TRUE,1:TRUE,,0.85
252,1:TRUE,1:TRUE,,0.98
253,2:FALSE,1:TRUE,+,0.83
254,1:TRUE,1:TRUE,,0.92
255,1:TRUE,1:TRUE,,0.72
256,1:TRUE,1:TRUE,,0.94
257,1:TRUE,1:TRUE,,0.9
258,1:TRUE,1:TRUE,,0.91
259,2:FALSE,1:TRUE,+,0.581
260,1:TRUE,1:TRUE,,0.74
261,1:TRUE,1:TRUE,,0.93
262,1:TRUE,1:TRUE,,0.928
263,1:TRUE,1:TRUE,,0.77
264,1:TRUE,1:TRUE,,0.96
265,2:FALSE,2:FALSE,,1
266,1:TRUE,1:TRUE,,0.94
267,2:FALSE,2:FALSE,,0.99
268,2:FALSE,2:FALSE,,0.99
269,1:TRUE,1:TRUE,,0.75
270,1:TRUE,1:TRUE,,1
271,1:TRUE,1:TRUE,,0.92
272,1:TRUE,1:TRUE,,0.52
273,1:TRUE,1:TRUE,,0.98
274,2:FALSE,1:TRUE,+,0.81
275,1:TRUE,2:FALSE,+,0.58
276,1:TRUE,2:FALSE,+,0.85
277,1:TRUE,1:TRUE,,0.78
278,2:FALSE,2:FALSE,,1
279,1:TRUE,2:FALSE,+,0.55
280,1:TRUE,1:TRUE,,0.95
281,2:FALSE,2:FALSE,,0.66
282,1:TRUE,2:FALSE,+,0.68
283,1:TRUE,1:TRUE,,0.93
284,1:TRUE,2:FALSE,+,0.67
285,2:FALSE,1:TRUE,+,0.51
286,1:TRUE,1:TRUE,,0.86
287,1:TRUE,1:TRUE,,0.88
288,1:TRUE,1:TRUE,,0.69
289,2:FALSE,2:FALSE,,0.64
290,2:FALSE,2:FALSE,,0.64
291,2:FALSE,2:FALSE,,0.64
292,2:FALSE,1:TRUE,+,0.64
293,1:TRUE,1:TRUE,,0.94
294,2:FALSE,2:FALSE,,0.55
295,1:TRUE,1:TRUE,,0.99
296,1:TRUE,1:TRUE,,0.88
297,1:TRUE,1:TRUE,,0.67
298,1:TRUE,1:TRUE,,0.88
299,1:TRUE,1:TRUE,,0.97
300,2:FALSE,2:FALSE,,0.8
301,2:FALSE,2:FALSE,,0.99
302,2:FALSE,2:FALSE,,0.77
303,2:FALSE,2:FALSE,,0.86
304,1:TRUE,2:FALSE,+,0.51
305,2:FALSE,2:FALSE,,0.86
306,2:FALSE,2:FALSE,,0.73
307,1:TRUE,1:TRUE,,0.61
308,1:TRUE,1:TRUE,,0.61
309,2:FALSE,2:FALSE,,0.52
310,1:TRUE,1:TRUE,,0.8
311,1:TRUE,1:TRUE,,0.64
312,1:TRUE,1:TRUE,,0.92
313,1:TRUE,1:TRUE,,0.72
