inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.86
2,1:TRUE,2:FALSE,+,0.52
3,1:TRUE,1:TRUE,,0.96
4,1:TRUE,1:TRUE,,0.62
5,1:TRUE,1:TRUE,,0.62
6,1:TRUE,1:TRUE,,0.55
7,1:TRUE,1:TRUE,,0.99
8,1:TRUE,1:TRUE,,0.9
9,2:FALSE,2:FALSE,,0.99
10,1:TRUE,2:FALSE,+,0.57
11,1:TRUE,2:FALSE,+,0.56
12,1:TRUE,1:TRUE,,0.9
13,1:TRUE,1:TRUE,,0.97
14,2:FALSE,2:FALSE,,0.65
15,1:TRUE,1:TRUE,,0.91
16,1:TRUE,1:TRUE,,0.98
17,2:FALSE,2:FALSE,,1
18,1:TRUE,1:TRUE,,0.88
19,1:TRUE,1:TRUE,,0.97
20,1:TRUE,1:TRUE,,0.95
21,1:TRUE,1:TRUE,,0.91
22,1:TRUE,1:TRUE,,0.93
23,1:TRUE,1:TRUE,,0.74
24,2:FALSE,2:FALSE,,0.98
25,1:TRUE,1:TRUE,,0.95
26,1:TRUE,1:TRUE,,1
27,1:TRUE,1:TRUE,,0.93
28,1:TRUE,1:TRUE,,0.93
29,1:TRUE,1:TRUE,,0.89
30,1:TRUE,1:TRUE,,0.65
31,1:TRUE,1:TRUE,,0.93
32,1:TRUE,1:TRUE,,0.64
33,1:TRUE,1:TRUE,,0.67
34,2:FALSE,1:TRUE,+,0.71
35,1:TRUE,1:TRUE,,0.9
36,1:TRUE,1:TRUE,,0.94
37,2:FALSE,2:FALSE,,1
38,1:TRUE,1:TRUE,,0.95
39,1:TRUE,1:TRUE,,0.53
40,1:TRUE,1:TRUE,,0.56
41,1:TRUE,1:TRUE,,0.74
42,1:TRUE,1:TRUE,,0.95
43,1:TRUE,1:TRUE,,0.93
44,1:TRUE,1:TRUE,,0.87
45,2:FALSE,1:TRUE,+,0.86
46,1:TRUE,1:TRUE,,0.97
47,2:FALSE,1:TRUE,+,0.59
48,1:TRUE,1:TRUE,,0.98
49,1:TRUE,1:TRUE,,0.95
50,1:TRUE,1:TRUE,,0.75
51,1:TRUE,1:TRUE,,0.51
52,1:TRUE,1:TRUE,,0.71
53,1:TRUE,1:TRUE,,0.6
54,2:FALSE,1:TRUE,+,0.63
55,1:TRUE,1:TRUE,,0.67
56,1:TRUE,2:FALSE,+,0.59
57,2:FALSE,1:TRUE,+,0.89
58,1:TRUE,1:TRUE,,0.81
59,2:FALSE,1:TRUE,+,0.66
60,1:TRUE,1:TRUE,,0.89
61,1:TRUE,1:TRUE,,0.94
62,1:TRUE,1:TRUE,,0.68
63,1:TRUE,1:TRUE,,0.95
64,1:TRUE,1:TRUE,,0.99
65,1:TRUE,1:TRUE,,0.98
66,1:TRUE,2:FALSE,+,0.67
67,1:TRUE,1:TRUE,,1
68,1:TRUE,1:TRUE,,0.68
69,1:TRUE,1:TRUE,,0.98
70,1:TRUE,1:TRUE,,0.95
71,1:TRUE,1:TRUE,,0.96
72,2:FALSE,2:FALSE,,1
73,1:TRUE,1:TRUE,,0.98
74,2:FALSE,2:FALSE,,0.6
75,1:TRUE,1:TRUE,,0.92
76,2:FALSE,1:TRUE,+,0.51
77,1:TRUE,1:TRUE,,0.97
78,1:TRUE,1:TRUE,,0.98
79,2:FALSE,2:FALSE,,0.99
80,1:TRUE,1:TRUE,,0.73
81,2:FALSE,2:FALSE,,1
82,1:TRUE,1:TRUE,,0.64
83,2:FALSE,2:FALSE,,1
84,2:FALSE,2:FALSE,,0.981
85,1:TRUE,1:TRUE,,0.9
86,2:FALSE,2:FALSE,,1
87,2:FALSE,2:FALSE,,1
88,1:TRUE,1:TRUE,,0.96
89,2:FALSE,1:TRUE,+,0.86
90,1:TRUE,1:TRUE,,0.704
91,2:FALSE,2:FALSE,,0.72
92,1:TRUE,1:TRUE,,0.91
93,1:TRUE,1:TRUE,,0.896
94,2:FALSE,1:TRUE,+,0.94
95,1:TRUE,1:TRUE,,0.96
96,1:TRUE,1:TRUE,,0.98
97,1:TRUE,1:TRUE,,0.694
98,2:FALSE,2:FALSE,,0.994
99,2:FALSE,2:FALSE,,1
100,1:TRUE,1:TRUE,,0.97
101,2:FALSE,2:FALSE,,0.64
102,2:FALSE,2:FALSE,,1
103,2:FALSE,2:FALSE,,1
104,2:FALSE,2:FALSE,,1
105,2:FALSE,2:FALSE,,0.99
106,2:FALSE,2:FALSE,,1
107,1:TRUE,1:TRUE,,0.85
108,1:TRUE,1:TRUE,,0.93
109,1:TRUE,1:TRUE,,0.85
110,1:TRUE,1:TRUE,,0.79
111,2:FALSE,2:FALSE,,0.52
112,1:TRUE,1:TRUE,,0.98
113,1:TRUE,1:TRUE,,0.99
114,1:TRUE,1:TRUE,,0.95
115,1:TRUE,1:TRUE,,0.92
116,1:TRUE,1:TRUE,,0.78
117,1:TRUE,1:TRUE,,0.8
118,2:FALSE,1:TRUE,+,0.82
119,1:TRUE,1:TRUE,,0.78
120,2:FALSE,1:TRUE,+,0.78
121,1:TRUE,2:FALSE,+,0.576
122,2:FALSE,2:FALSE,,0.661
123,2:FALSE,2:FALSE,,0.964
124,2:FALSE,2:FALSE,,0.954
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,1
127,2:FALSE,2:FALSE,,0.966
128,2:FALSE,2:FALSE,,1
129,2:FALSE,2:FALSE,,0.937
130,2:FALSE,2:FALSE,,0.995
131,1:TRUE,1:TRUE,,0.9
132,1:TRUE,1:TRUE,,0.86
133,1:TRUE,1:TRUE,,0.76
134,1:TRUE,1:TRUE,,0.93
135,1:TRUE,1:TRUE,,0.99
136,1:TRUE,2:FALSE,+,0.51
137,1:TRUE,1:TRUE,,0.9
138,1:TRUE,1:TRUE,,0.55
139,2:FALSE,1:TRUE,+,0.63
140,2:FALSE,1:TRUE,+,0.63
141,1:TRUE,1:TRUE,,0.91
142,1:TRUE,1:TRUE,,0.87
143,1:TRUE,1:TRUE,,0.9
