inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,1
3,2:FALSE,2:FALSE,,1
4,2:FALSE,2:FALSE,,1
5,2:FALSE,2:FALSE,,1
6,2:FALSE,2:FALSE,,1
7,2:FALSE,2:FALSE,,1
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,1
10,2:FALSE,2:FALSE,,1
11,2:FALSE,2:FALSE,,1
12,1:TRUE,1:TRUE,,0.99
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,1
15,2:FALSE,2:FALSE,,1
16,1:TRUE,1:TRUE,,0.98
17,1:TRUE,1:TRUE,,0.97
18,2:FALSE,1:TRUE,+,0.79
19,1:TRUE,1:TRUE,,0.99
20,1:TRUE,1:TRUE,,0.99
21,1:TRUE,1:TRUE,,0.97
22,1:TRUE,1:TRUE,,0.99
23,1:TRUE,1:TRUE,,1
24,2:FALSE,1:TRUE,+,0.91
25,1:TRUE,1:TRUE,,0.99
26,1:TRUE,1:TRUE,,0.92
27,1:TRUE,1:TRUE,,0.95
28,1:TRUE,1:TRUE,,0.95
29,1:TRUE,1:TRUE,,0.75
30,1:TRUE,1:TRUE,,0.73
31,1:TRUE,1:TRUE,,1
32,2:FALSE,2:FALSE,,1
33,1:TRUE,1:TRUE,,0.97
34,1:TRUE,1:TRUE,,1
35,1:TRUE,1:TRUE,,0.73
36,1:TRUE,1:TRUE,,0.97
37,1:TRUE,1:TRUE,,0.62
38,1:TRUE,1:TRUE,,0.59
39,1:TRUE,1:TRUE,,0.9
40,1:TRUE,1:TRUE,,0.99
41,2:FALSE,2:FALSE,,0.76
42,1:TRUE,1:TRUE,,0.98
43,1:TRUE,1:TRUE,,0.89
44,2:FALSE,1:TRUE,+,0.54
45,1:TRUE,1:TRUE,,0.86
46,1:TRUE,1:TRUE,,0.98
47,1:TRUE,1:TRUE,,0.84
48,1:TRUE,1:TRUE,,0.99
49,1:TRUE,1:TRUE,,0.69
50,1:TRUE,1:TRUE,,0.93
51,1:TRUE,1:TRUE,,0.83
52,1:TRUE,1:TRUE,,0.83
53,2:FALSE,1:TRUE,+,0.58
54,1:TRUE,1:TRUE,,0.97
55,1:TRUE,1:TRUE,,0.94
56,1:TRUE,1:TRUE,,0.84
57,1:TRUE,1:TRUE,,0.81
58,2:FALSE,2:FALSE,,0.6
59,1:TRUE,1:TRUE,,0.91
60,1:TRUE,1:TRUE,,0.83
61,1:TRUE,1:TRUE,,0.97
62,1:TRUE,1:TRUE,,0.92
63,1:TRUE,1:TRUE,,0.99
64,1:TRUE,1:TRUE,,0.81
65,1:TRUE,2:FALSE,+,0.63
66,1:TRUE,1:TRUE,,0.83
67,1:TRUE,1:TRUE,,0.91
68,1:TRUE,1:TRUE,,0.72
69,2:FALSE,2:FALSE,,1
70,1:TRUE,1:TRUE,,0.88
71,1:TRUE,1:TRUE,,0.81
72,2:FALSE,2:FALSE,,1
73,1:TRUE,1:TRUE,,0.94
74,2:FALSE,2:FALSE,,1
75,2:FALSE,1:TRUE,+,0.94
76,1:TRUE,1:TRUE,,0.99
77,2:FALSE,1:TRUE,+,0.76
78,1:TRUE,1:TRUE,,0.98
79,1:TRUE,1:TRUE,,0.78
80,1:TRUE,1:TRUE,,0.96
81,1:TRUE,1:TRUE,,0.88
82,1:TRUE,1:TRUE,,0.85
83,1:TRUE,1:TRUE,,0.94
84,1:TRUE,1:TRUE,,0.92
85,1:TRUE,1:TRUE,,0.76
86,1:TRUE,1:TRUE,,0.89
87,1:TRUE,1:TRUE,,0.8
88,1:TRUE,1:TRUE,,0.51
89,2:FALSE,1:TRUE,+,0.85
90,1:TRUE,2:FALSE,+,0.61
91,1:TRUE,1:TRUE,,0.53
92,1:TRUE,1:TRUE,,0.53
93,1:TRUE,1:TRUE,,0.93
94,2:FALSE,2:FALSE,,1
95,1:TRUE,1:TRUE,,0.98
96,1:TRUE,1:TRUE,,0.92
97,2:FALSE,2:FALSE,,1
98,1:TRUE,1:TRUE,,0.72
99,1:TRUE,1:TRUE,,0.742
100,1:TRUE,1:TRUE,,0.93
101,1:TRUE,1:TRUE,,0.62
102,1:TRUE,1:TRUE,,0.73
103,1:TRUE,2:FALSE,+,0.58
104,1:TRUE,1:TRUE,,0.91
105,1:TRUE,1:TRUE,,0.66
106,1:TRUE,1:TRUE,,0.81
107,1:TRUE,2:FALSE,+,0.55
108,2:FALSE,2:FALSE,,1
109,1:TRUE,1:TRUE,,0.78
110,1:TRUE,1:TRUE,,0.82
111,1:TRUE,1:TRUE,,0.79
112,1:TRUE,1:TRUE,,0.81
