inst#,actual,predicted,error,prediction
1,2:FALSE,1:TRUE,+,0.59
2,1:TRUE,1:TRUE,,0.88
3,1:TRUE,1:TRUE,,0.95
4,1:TRUE,1:TRUE,,0.91
5,1:TRUE,1:TRUE,,0.86
6,1:TRUE,1:TRUE,,0.96
7,1:TRUE,1:TRUE,,0.91
8,2:FALSE,1:TRUE,+,0.61
9,1:TRUE,1:TRUE,,0.88
10,1:TRUE,1:TRUE,,0.96
11,1:TRUE,1:TRUE,,0.56
12,1:TRUE,1:TRUE,,0.58
13,2:FALSE,2:FALSE,,0.61
14,1:TRUE,1:TRUE,,0.74
15,1:TRUE,1:TRUE,,0.76
16,2:FALSE,2:FALSE,,0.973
17,1:TRUE,1:TRUE,,0.9
18,2:FALSE,2:FALSE,,0.99
19,2:FALSE,2:FALSE,,1
20,2:FALSE,2:FALSE,,0.983
21,1:TRUE,1:TRUE,,0.97
22,1:TRUE,1:TRUE,,0.91
23,1:TRUE,1:TRUE,,0.79
24,1:TRUE,1:TRUE,,0.95
25,2:FALSE,2:FALSE,,0.76
26,1:TRUE,1:TRUE,,0.84
27,2:FALSE,2:FALSE,,1
28,2:FALSE,2:FALSE,,0.75
29,1:TRUE,1:TRUE,,0.96
30,1:TRUE,1:TRUE,,1
31,1:TRUE,1:TRUE,,0.83
32,2:FALSE,2:FALSE,,1
33,1:TRUE,1:TRUE,,0.96
34,1:TRUE,1:TRUE,,0.92
35,1:TRUE,1:TRUE,,0.87
36,1:TRUE,1:TRUE,,0.85
37,1:TRUE,1:TRUE,,1
38,2:FALSE,1:TRUE,+,0.77
39,1:TRUE,1:TRUE,,0.82
40,2:FALSE,2:FALSE,,0.55
41,1:TRUE,1:TRUE,,0.59
42,2:FALSE,2:FALSE,,0.63
43,1:TRUE,1:TRUE,,0.85
44,1:TRUE,1:TRUE,,0.97
45,1:TRUE,1:TRUE,,0.95
46,1:TRUE,1:TRUE,,0.94
47,1:TRUE,1:TRUE,,0.89
48,1:TRUE,1:TRUE,,0.92
49,1:TRUE,1:TRUE,,0.72
50,2:FALSE,1:TRUE,+,0.75
51,1:TRUE,1:TRUE,,0.98
52,1:TRUE,1:TRUE,,0.76
53,1:TRUE,1:TRUE,,0.65
54,1:TRUE,2:FALSE,+,0.64
55,1:TRUE,2:FALSE,+,0.58
56,2:FALSE,1:TRUE,+,0.64
57,1:TRUE,2:FALSE,+,0.59
58,1:TRUE,1:TRUE,,0.7
59,1:TRUE,1:TRUE,,0.92
60,1:TRUE,1:TRUE,,0.78
61,1:TRUE,1:TRUE,,0.99
62,2:FALSE,1:TRUE,+,0.56
63,1:TRUE,1:TRUE,,0.9
64,1:TRUE,1:TRUE,,0.97
65,1:TRUE,1:TRUE,,0.98
66,1:TRUE,1:TRUE,,0.79
67,2:FALSE,2:FALSE,,0.63
68,1:TRUE,1:TRUE,,0.77
69,1:TRUE,1:TRUE,,0.92
70,1:TRUE,1:TRUE,,0.76
71,2:FALSE,2:FALSE,,1
72,1:TRUE,1:TRUE,,0.86
73,2:FALSE,2:FALSE,,0.56
74,1:TRUE,1:TRUE,,1
75,2:FALSE,1:TRUE,+,0.74
76,2:FALSE,2:FALSE,,1
77,2:FALSE,2:FALSE,,0.51
78,2:FALSE,2:FALSE,,1
79,1:TRUE,1:TRUE,,0.9
80,1:TRUE,2:FALSE,+,0.63
81,2:FALSE,2:FALSE,,1
82,2:FALSE,2:FALSE,,1
83,2:FALSE,2:FALSE,,0.93
84,2:FALSE,2:FALSE,,1
85,2:FALSE,2:FALSE,,1
86,2:FALSE,2:FALSE,,0.63
87,2:FALSE,2:FALSE,,0.96
88,2:FALSE,2:FALSE,,1
89,2:FALSE,2:FALSE,,1
90,1:TRUE,1:TRUE,,0.82
91,2:FALSE,2:FALSE,,1
92,2:FALSE,2:FALSE,,1
93,1:TRUE,2:FALSE,+,0.75
94,2:FALSE,2:FALSE,,1
95,1:TRUE,1:TRUE,,0.85
96,2:FALSE,2:FALSE,,1
97,2:FALSE,2:FALSE,,0.97
98,2:FALSE,1:TRUE,+,0.84
99,1:TRUE,1:TRUE,,0.95
100,1:TRUE,1:TRUE,,0.84
101,1:TRUE,1:TRUE,,0.8
102,1:TRUE,1:TRUE,,0.82
103,1:TRUE,1:TRUE,,0.79
104,1:TRUE,1:TRUE,,0.79
105,1:TRUE,1:TRUE,,0.76
106,1:TRUE,2:FALSE,+,0.79
107,1:TRUE,2:FALSE,+,0.52
108,2:FALSE,1:TRUE,+,0.62
109,2:FALSE,2:FALSE,,0.79
110,1:TRUE,1:TRUE,,0.6
111,2:FALSE,2:FALSE,,0.71
112,2:FALSE,2:FALSE,,0.91
113,2:FALSE,2:FALSE,,0.86
114,1:TRUE,1:TRUE,,0.6
115,2:FALSE,2:FALSE,,0.82
116,1:TRUE,1:TRUE,,0.97
117,2:FALSE,2:FALSE,,0.998
118,2:FALSE,2:FALSE,,1
119,1:TRUE,1:TRUE,,0.98
120,1:TRUE,1:TRUE,,0.89
121,1:TRUE,1:TRUE,,0.89
122,1:TRUE,1:TRUE,,0.9
123,1:TRUE,1:TRUE,,0.91
124,1:TRUE,1:TRUE,,0.87
125,2:FALSE,2:FALSE,,0.55
126,1:TRUE,1:TRUE,,0.83
127,1:TRUE,1:TRUE,,0.99
128,1:TRUE,1:TRUE,,0.89
129,1:TRUE,1:TRUE,,0.78
130,1:TRUE,1:TRUE,,0.87
131,1:TRUE,1:TRUE,,0.76
132,1:TRUE,1:TRUE,,0.76
133,1:TRUE,1:TRUE,,0.6
134,1:TRUE,2:FALSE,+,0.8
135,1:TRUE,1:TRUE,,0.97
136,1:TRUE,1:TRUE,,0.79
137,2:FALSE,1:TRUE,+,0.73
138,1:TRUE,1:TRUE,,0.9
139,1:TRUE,1:TRUE,,0.99
140,2:FALSE,1:TRUE,+,0.73
141,1:TRUE,1:TRUE,,0.94
142,2:FALSE,1:TRUE,+,0.69
143,1:TRUE,1:TRUE,,0.93
144,1:TRUE,1:TRUE,,0.97
145,1:TRUE,1:TRUE,,0.66
146,1:TRUE,1:TRUE,,0.87
147,1:TRUE,1:TRUE,,0.94
148,1:TRUE,1:TRUE,,0.67
149,1:TRUE,1:TRUE,,0.73
150,1:TRUE,1:TRUE,,0.87
151,1:TRUE,1:TRUE,,0.55
152,1:TRUE,1:TRUE,,1
153,1:TRUE,1:TRUE,,0.59
154,1:TRUE,1:TRUE,,0.6
155,1:TRUE,1:TRUE,,0.74
156,1:TRUE,1:TRUE,,0.92
157,1:TRUE,1:TRUE,,0.98
158,2:FALSE,1:TRUE,+,0.56
159,1:TRUE,2:FALSE,+,0.71
160,2:FALSE,2:FALSE,,0.79
161,2:FALSE,2:FALSE,,0.57
162,1:TRUE,1:TRUE,,0.88
163,1:TRUE,1:TRUE,,0.94
164,2:FALSE,1:TRUE,+,0.86
165,1:TRUE,1:TRUE,,0.84
166,1:TRUE,1:TRUE,,0.95
167,2:FALSE,1:TRUE,+,0.75
168,1:TRUE,1:TRUE,,0.78
169,1:TRUE,1:TRUE,,0.99
170,1:TRUE,1:TRUE,,0.62
171,1:TRUE,1:TRUE,,0.94
172,1:TRUE,1:TRUE,,0.93
173,1:TRUE,1:TRUE,,0.94
174,2:FALSE,2:FALSE,,0.99
175,1:TRUE,1:TRUE,,0.88
176,2:FALSE,1:TRUE,+,0.59
177,1:TRUE,1:TRUE,,0.86
178,1:TRUE,1:TRUE,,0.92
179,1:TRUE,1:TRUE,,0.98
180,2:FALSE,1:TRUE,+,0.73
181,1:TRUE,1:TRUE,,0.88
182,2:FALSE,1:TRUE,+,0.71
183,2:FALSE,1:TRUE,+,0.54
184,1:TRUE,1:TRUE,,0.65
185,1:TRUE,1:TRUE,,0.59
186,2:FALSE,2:FALSE,,0.92
187,1:TRUE,1:TRUE,,0.96
188,2:FALSE,2:FALSE,,0.96
189,1:TRUE,1:TRUE,,0.63
190,2:FALSE,1:TRUE,+,0.56
191,1:TRUE,1:TRUE,,0.81
192,2:FALSE,2:FALSE,,0.66
193,1:TRUE,1:TRUE,,0.65
194,2:FALSE,2:FALSE,,0.54
195,2:FALSE,2:FALSE,,0.79
196,1:TRUE,1:TRUE,,0.96
197,1:TRUE,1:TRUE,,0.98
198,1:TRUE,1:TRUE,,0.99
199,1:TRUE,1:TRUE,,0.98
200,1:TRUE,1:TRUE,,0.98
201,1:TRUE,1:TRUE,,0.99
202,1:TRUE,1:TRUE,,0.93
203,1:TRUE,1:TRUE,,0.96
204,1:TRUE,1:TRUE,,0.99
205,1:TRUE,2:FALSE,+,0.57
206,2:FALSE,2:FALSE,,0.86
207,2:FALSE,1:TRUE,+,0.89
208,2:FALSE,2:FALSE,,0.7
209,2:FALSE,2:FALSE,,0.99
210,1:TRUE,1:TRUE,,0.95
211,2:FALSE,2:FALSE,,1
212,1:TRUE,1:TRUE,,0.54
213,1:TRUE,1:TRUE,,0.95
214,2:FALSE,2:FALSE,,1
215,1:TRUE,2:FALSE,+,0.6
216,1:TRUE,1:TRUE,,0.88
217,2:FALSE,1:TRUE,+,0.52
218,1:TRUE,1:TRUE,,0.98
219,1:TRUE,1:TRUE,,0.96
220,1:TRUE,1:TRUE,,0.78
221,1:TRUE,2:FALSE,+,0.59
222,1:TRUE,1:TRUE,,0.95
223,2:FALSE,1:TRUE,+,0.73
224,1:TRUE,1:TRUE,,0.77
225,1:TRUE,1:TRUE,,0.86
226,1:TRUE,1:TRUE,,0.58
227,2:FALSE,2:FALSE,,0.69
228,1:TRUE,2:FALSE,+,0.55
229,2:FALSE,1:TRUE,+,0.56
230,1:TRUE,1:TRUE,,0.56
231,2:FALSE,2:FALSE,,1
232,1:TRUE,1:TRUE,,0.92
233,1:TRUE,1:TRUE,,0.95
234,1:TRUE,1:TRUE,,0.95
235,1:TRUE,1:TRUE,,0.95
236,2:FALSE,1:TRUE,+,0.66
237,1:TRUE,1:TRUE,,0.94
238,2:FALSE,2:FALSE,,0.785
239,1:TRUE,1:TRUE,,0.84
240,1:TRUE,1:TRUE,,0.78
241,1:TRUE,1:TRUE,,0.9
242,1:TRUE,1:TRUE,,0.91
243,1:TRUE,2:FALSE,+,0.7
244,2:FALSE,1:TRUE,+,0.69
245,2:FALSE,1:TRUE,+,0.76
246,1:TRUE,1:TRUE,,0.79
247,2:FALSE,1:TRUE,+,0.62
248,1:TRUE,1:TRUE,,0.84
249,1:TRUE,1:TRUE,,0.77
250,1:TRUE,1:TRUE,,0.84
251,2:FALSE,1:TRUE,+,0.55
252,2:FALSE,2:FALSE,,0.84
253,2:FALSE,1:TRUE,+,0.6
254,1:TRUE,1:TRUE,,0.82
255,1:TRUE,1:TRUE,,0.81
256,1:TRUE,1:TRUE,,0.93
257,1:TRUE,1:TRUE,,0.87
258,1:TRUE,1:TRUE,,0.71
259,1:TRUE,1:TRUE,,0.91
260,1:TRUE,1:TRUE,,0.79
261,1:TRUE,1:TRUE,,0.98
262,1:TRUE,1:TRUE,,0.98
263,1:TRUE,1:TRUE,,0.73
264,1:TRUE,1:TRUE,,0.64
265,1:TRUE,1:TRUE,,0.91
266,1:TRUE,1:TRUE,,0.7
267,2:FALSE,1:TRUE,+,0.9
268,1:TRUE,2:FALSE,+,0.63
269,2:FALSE,2:FALSE,,0.96
270,1:TRUE,1:TRUE,,0.84
271,1:TRUE,1:TRUE,,0.89
272,1:TRUE,1:TRUE,,0.88
273,2:FALSE,2:FALSE,,1
274,2:FALSE,2:FALSE,,0.61
275,2:FALSE,2:FALSE,,1
276,2:FALSE,2:FALSE,,1
277,1:TRUE,1:TRUE,,0.95
278,2:FALSE,2:FALSE,,1
279,2:FALSE,2:FALSE,,1
280,1:TRUE,1:TRUE,,0.9
281,2:FALSE,2:FALSE,,1
282,1:TRUE,1:TRUE,,0.98
283,1:TRUE,1:TRUE,,0.98
284,2:FALSE,1:TRUE,+,0.53
285,1:TRUE,1:TRUE,,0.99
286,2:FALSE,1:TRUE,+,0.52
287,1:TRUE,2:FALSE,+,0.61
288,2:FALSE,2:FALSE,,0.65
289,1:TRUE,1:TRUE,,0.98
290,1:TRUE,1:TRUE,,0.54
291,2:FALSE,1:TRUE,+,0.64
292,1:TRUE,1:TRUE,,1
293,1:TRUE,2:FALSE,+,0.75
294,2:FALSE,2:FALSE,,0.73
295,1:TRUE,1:TRUE,,0.75
296,1:TRUE,1:TRUE,,0.56
297,1:TRUE,1:TRUE,,0.67
298,2:FALSE,1:TRUE,+,0.75
299,1:TRUE,1:TRUE,,0.64
300,1:TRUE,1:TRUE,,0.95
301,1:TRUE,1:TRUE,,0.88
302,2:FALSE,2:FALSE,,0.59
303,1:TRUE,1:TRUE,,0.89
304,2:FALSE,1:TRUE,+,0.56
305,2:FALSE,2:FALSE,,0.58
306,1:TRUE,1:TRUE,,0.7
307,1:TRUE,1:TRUE,,0.96
308,2:FALSE,1:TRUE,+,0.76
309,2:FALSE,2:FALSE,,1
310,1:TRUE,1:TRUE,,0.97
311,1:TRUE,1:TRUE,,1
312,1:TRUE,1:TRUE,,0.93
313,1:TRUE,1:TRUE,,0.87
314,1:TRUE,1:TRUE,,0.97
315,2:FALSE,1:TRUE,+,0.56
316,1:TRUE,1:TRUE,,0.97
317,1:TRUE,1:TRUE,,0.97
318,1:TRUE,1:TRUE,,0.96
319,1:TRUE,1:TRUE,,0.71
320,1:TRUE,1:TRUE,,0.92
321,1:TRUE,1:TRUE,,0.82
322,1:TRUE,1:TRUE,,0.74
323,1:TRUE,1:TRUE,,0.73
324,1:TRUE,1:TRUE,,0.58
325,1:TRUE,1:TRUE,,0.86
326,1:TRUE,1:TRUE,,0.63
327,1:TRUE,1:TRUE,,0.95
328,2:FALSE,1:TRUE,+,0.73
329,1:TRUE,1:TRUE,,0.94
330,1:TRUE,1:TRUE,,0.96
331,2:FALSE,2:FALSE,,1
332,1:TRUE,1:TRUE,,0.79
333,1:TRUE,1:TRUE,,0.95
334,2:FALSE,2:FALSE,,1
335,1:TRUE,1:TRUE,,0.77
336,2:FALSE,2:FALSE,,0.74
337,1:TRUE,1:TRUE,,0.58
338,2:FALSE,1:TRUE,+,0.65
339,1:TRUE,1:TRUE,,0.92
340,2:FALSE,1:TRUE,+,0.55
341,2:FALSE,2:FALSE,,0.99
342,1:TRUE,1:TRUE,,0.83
343,2:FALSE,1:TRUE,+,0.56
344,2:FALSE,2:FALSE,,0.59
345,1:TRUE,1:TRUE,,0.62
346,2:FALSE,2:FALSE,,1
347,2:FALSE,2:FALSE,,1
348,2:FALSE,2:FALSE,,1
349,2:FALSE,2:FALSE,,1
350,2:FALSE,2:FALSE,,1
351,2:FALSE,2:FALSE,,1
352,2:FALSE,2:FALSE,,1
353,2:FALSE,2:FALSE,,1
354,2:FALSE,2:FALSE,,1
355,2:FALSE,2:FALSE,,1
356,2:FALSE,2:FALSE,,1
357,2:FALSE,2:FALSE,,1
358,2:FALSE,2:FALSE,,1
359,2:FALSE,2:FALSE,,0.76
360,2:FALSE,2:FALSE,,0.57
361,1:TRUE,1:TRUE,,0.95
362,1:TRUE,1:TRUE,,0.94
363,2:FALSE,2:FALSE,,0.52
364,1:TRUE,1:TRUE,,0.71
365,1:TRUE,1:TRUE,,0.65
366,2:FALSE,2:FALSE,,1
367,2:FALSE,2:FALSE,,1
368,2:FALSE,2:FALSE,,1
369,1:TRUE,2:FALSE,+,0.71
370,2:FALSE,1:TRUE,+,0.69
371,1:TRUE,1:TRUE,,0.908
372,1:TRUE,2:FALSE,+,0.56
373,1:TRUE,1:TRUE,,0.776
374,1:TRUE,1:TRUE,,0.699
375,1:TRUE,1:TRUE,,0.781
376,2:FALSE,1:TRUE,+,0.706
377,1:TRUE,1:TRUE,,0.645
