inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,0.7
3,2:FALSE,2:FALSE,,1
4,2:FALSE,2:FALSE,,0.68
5,1:TRUE,1:TRUE,,0.72
6,2:FALSE,1:TRUE,+,0.71
7,2:FALSE,2:FALSE,,1
8,2:FALSE,1:TRUE,+,0.6
9,1:TRUE,2:FALSE,+,0.71
10,1:TRUE,1:TRUE,,0.96
11,1:TRUE,1:TRUE,,0.67
12,1:TRUE,1:TRUE,,0.89
13,2:FALSE,1:TRUE,+,0.73
14,2:FALSE,2:FALSE,,0.998
15,1:TRUE,1:TRUE,,0.76
16,2:FALSE,1:TRUE,+,0.55
17,1:TRUE,1:TRUE,,0.8
18,1:TRUE,1:TRUE,,0.68
19,1:TRUE,1:TRUE,,0.94
20,1:TRUE,2:FALSE,+,0.7
21,2:FALSE,2:FALSE,,0.61
22,1:TRUE,1:TRUE,,0.84
23,1:TRUE,1:TRUE,,0.96
24,2:FALSE,1:TRUE,+,0.75
25,2:FALSE,2:FALSE,,0.6
26,2:FALSE,1:TRUE,+,0.57
27,2:FALSE,2:FALSE,,0.54
28,2:FALSE,2:FALSE,,0.52
29,2:FALSE,2:FALSE,,0.83
30,1:TRUE,2:FALSE,+,0.76
31,2:FALSE,2:FALSE,,0.71
32,2:FALSE,2:FALSE,,0.67
33,2:FALSE,2:FALSE,,0.79
34,2:FALSE,1:TRUE,+,0.75
35,2:FALSE,2:FALSE,,1
36,1:TRUE,1:TRUE,,0.88
37,2:FALSE,2:FALSE,,0.973
38,2:FALSE,2:FALSE,,0.99
39,2:FALSE,2:FALSE,,0.99
40,2:FALSE,2:FALSE,,0.99
41,2:FALSE,2:FALSE,,1
42,1:TRUE,1:TRUE,,0.89
43,2:FALSE,1:TRUE,+,0.78
44,2:FALSE,2:FALSE,,0.98
45,2:FALSE,1:TRUE,+,0.71
46,2:FALSE,2:FALSE,,0.99
47,2:FALSE,1:TRUE,+,0.67
48,1:TRUE,2:FALSE,+,0.64
49,2:FALSE,2:FALSE,,0.99
50,1:TRUE,1:TRUE,,0.79
51,1:TRUE,1:TRUE,,0.72
52,2:FALSE,2:FALSE,,1
53,1:TRUE,2:FALSE,+,0.52
54,1:TRUE,1:TRUE,,0.67
55,1:TRUE,1:TRUE,,0.76
56,1:TRUE,2:FALSE,+,0.85
57,1:TRUE,1:TRUE,,0.8
58,1:TRUE,1:TRUE,,0.73
59,2:FALSE,1:TRUE,+,0.83
60,2:FALSE,1:TRUE,+,0.65
61,2:FALSE,2:FALSE,,0.51
62,2:FALSE,1:TRUE,+,0.8
63,2:FALSE,2:FALSE,,0.64
64,1:TRUE,2:FALSE,+,0.63
65,1:TRUE,1:TRUE,,0.84
66,2:FALSE,1:TRUE,+,0.72
67,1:TRUE,2:FALSE,+,0.64
68,2:FALSE,1:TRUE,+,0.79
69,1:TRUE,1:TRUE,,0.8
70,1:TRUE,1:TRUE,,0.8
71,1:TRUE,2:FALSE,+,0.55
72,2:FALSE,2:FALSE,,0.78
73,1:TRUE,1:TRUE,,0.94
74,2:FALSE,1:TRUE,+,0.73
