inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.89
2,1:TRUE,1:TRUE,,0.92
3,1:TRUE,1:TRUE,,0.78
4,1:TRUE,1:TRUE,,0.97
5,1:TRUE,1:TRUE,,0.98
6,1:TRUE,1:TRUE,,0.7
7,1:TRUE,1:TRUE,,0.91
8,1:TRUE,1:TRUE,,0.82
9,1:TRUE,1:TRUE,,0.93
10,2:FALSE,1:TRUE,+,0.71
11,2:FALSE,2:FALSE,,0.93
12,2:FALSE,1:TRUE,+,0.76
13,1:TRUE,1:TRUE,,0.64
14,1:TRUE,1:TRUE,,0.95
15,2:FALSE,1:TRUE,+,0.79
16,1:TRUE,1:TRUE,,0.97
17,2:FALSE,1:TRUE,+,0.54
18,2:FALSE,1:TRUE,+,0.58
19,2:FALSE,2:FALSE,,1
20,1:TRUE,1:TRUE,,0.95
21,1:TRUE,1:TRUE,,0.96
22,2:FALSE,2:FALSE,,0.9
23,2:FALSE,2:FALSE,,0.76
24,1:TRUE,2:FALSE,+,0.67
25,2:FALSE,1:TRUE,+,0.55
26,2:FALSE,2:FALSE,,1
27,1:TRUE,1:TRUE,,0.94
28,1:TRUE,1:TRUE,,0.76
29,2:FALSE,2:FALSE,,0.86
30,2:FALSE,1:TRUE,+,0.51
31,2:FALSE,2:FALSE,,1
32,1:TRUE,2:FALSE,+,0.93
33,2:FALSE,2:FALSE,,1
34,2:FALSE,1:TRUE,+,0.66
35,2:FALSE,2:FALSE,,1
36,2:FALSE,2:FALSE,,1
37,2:FALSE,2:FALSE,,1
38,2:FALSE,2:FALSE,,1
39,2:FALSE,2:FALSE,,1
40,1:TRUE,1:TRUE,,0.744
41,2:FALSE,2:FALSE,,1
42,2:FALSE,2:FALSE,,1
43,2:FALSE,2:FALSE,,1
44,2:FALSE,2:FALSE,,1
45,1:TRUE,1:TRUE,,0.94
46,1:TRUE,1:TRUE,,0.74
47,1:TRUE,1:TRUE,,0.74
48,1:TRUE,1:TRUE,,0.96
49,1:TRUE,1:TRUE,,0.59
50,1:TRUE,1:TRUE,,0.91
51,1:TRUE,1:TRUE,,0.54
52,2:FALSE,2:FALSE,,0.56
53,1:TRUE,1:TRUE,,0.96
54,2:FALSE,1:TRUE,+,0.78
55,1:TRUE,2:FALSE,+,0.58
56,1:TRUE,2:FALSE,+,0.55
57,2:FALSE,1:TRUE,+,0.71
58,1:TRUE,1:TRUE,,0.91
59,2:FALSE,1:TRUE,+,0.8
60,1:TRUE,1:TRUE,,0.99
61,1:TRUE,2:FALSE,+,0.51
62,2:FALSE,2:FALSE,,0.56
63,2:FALSE,2:FALSE,,0.81
64,2:FALSE,1:TRUE,+,0.62
65,2:FALSE,2:FALSE,,0.89
66,1:TRUE,2:FALSE,+,0.63
67,2:FALSE,1:TRUE,+,0.92
68,1:TRUE,1:TRUE,,0.92
69,2:FALSE,2:FALSE,,0.7
70,1:TRUE,1:TRUE,,0.98
71,2:FALSE,2:FALSE,,0.6
