inst#,actual,predicted,error,prediction
1,2:FALSE,1:TRUE,+,0.73
2,1:TRUE,1:TRUE,,0.89
3,1:TRUE,1:TRUE,,0.82
4,1:TRUE,1:TRUE,,0.72
5,1:TRUE,1:TRUE,,0.95
6,1:TRUE,1:TRUE,,0.99
7,2:FALSE,2:FALSE,,1
8,1:TRUE,1:TRUE,,0.92
9,1:TRUE,1:TRUE,,0.75
10,1:TRUE,1:TRUE,,0.81
11,2:FALSE,2:FALSE,,0.76
12,2:FALSE,1:TRUE,+,0.71
13,1:TRUE,1:TRUE,,0.51
14,1:TRUE,1:TRUE,,0.84
15,1:TRUE,1:TRUE,,0.89
16,2:FALSE,2:FALSE,,0.55
17,2:FALSE,1:TRUE,+,0.58
18,1:TRUE,2:FALSE,+,0.75
19,1:TRUE,1:TRUE,,0.89
20,1:TRUE,1:TRUE,,1
21,2:FALSE,2:FALSE,,0.97
22,1:TRUE,1:TRUE,,0.82
23,2:FALSE,2:FALSE,,0.83
24,1:TRUE,1:TRUE,,0.53
25,2:FALSE,2:FALSE,,0.52
26,1:TRUE,1:TRUE,,0.57
27,2:FALSE,2:FALSE,,0.7
28,1:TRUE,1:TRUE,,0.96
29,1:TRUE,1:TRUE,,0.68
30,1:TRUE,1:TRUE,,0.98
31,1:TRUE,1:TRUE,,0.74
32,1:TRUE,1:TRUE,,0.85
33,1:TRUE,1:TRUE,,0.96
34,1:TRUE,1:TRUE,,0.72
35,1:TRUE,1:TRUE,,0.64
36,1:TRUE,1:TRUE,,0.74
37,1:TRUE,2:FALSE,+,0.53
38,1:TRUE,1:TRUE,,1
39,1:TRUE,2:FALSE,+,0.68
40,2:FALSE,2:FALSE,,0.89
41,2:FALSE,2:FALSE,,0.63
42,2:FALSE,2:FALSE,,0.88
43,2:FALSE,2:FALSE,,0.79
44,2:FALSE,2:FALSE,,0.99
45,2:FALSE,2:FALSE,,0.52
46,1:TRUE,1:TRUE,,0.59
47,1:TRUE,1:TRUE,,0.57
48,2:FALSE,1:TRUE,+,0.55
49,2:FALSE,2:FALSE,,0.92
50,1:TRUE,1:TRUE,,0.91
51,2:FALSE,2:FALSE,,1
52,1:TRUE,1:TRUE,,0.93
53,1:TRUE,1:TRUE,,0.83
54,2:FALSE,2:FALSE,,1
55,2:FALSE,2:FALSE,,1
56,1:TRUE,1:TRUE,,0.81
57,2:FALSE,2:FALSE,,1
58,2:FALSE,2:FALSE,,1
59,1:TRUE,1:TRUE,,0.91
60,2:FALSE,2:FALSE,,0.55
61,2:FALSE,1:TRUE,+,0.71
62,1:TRUE,1:TRUE,,0.62
63,2:FALSE,1:TRUE,+,0.72
64,2:FALSE,1:TRUE,+,0.75
65,2:FALSE,1:TRUE,+,0.74
66,1:TRUE,1:TRUE,,0.93
67,2:FALSE,2:FALSE,,0.96
68,1:TRUE,1:TRUE,,0.78
69,1:TRUE,1:TRUE,,0.83
70,1:TRUE,1:TRUE,,0.96
71,2:FALSE,2:FALSE,,0.92
72,1:TRUE,1:TRUE,,0.75
73,2:FALSE,1:TRUE,+,0.86
74,2:FALSE,2:FALSE,,0.73
75,2:FALSE,1:TRUE,+,0.71
76,1:TRUE,1:TRUE,,0.882
77,2:FALSE,2:FALSE,,0.89
78,2:FALSE,2:FALSE,,0.663
79,1:TRUE,1:TRUE,,0.87
80,2:FALSE,1:TRUE,+,0.61
81,1:TRUE,2:FALSE,+,0.84
82,2:FALSE,2:FALSE,,0.85
83,1:TRUE,1:TRUE,,0.73
84,1:TRUE,1:TRUE,,0.57
85,1:TRUE,1:TRUE,,0.8
86,1:TRUE,1:TRUE,,0.83
87,1:TRUE,1:TRUE,,0.74
88,2:FALSE,1:TRUE,+,0.58
89,2:FALSE,2:FALSE,,0.9
90,2:FALSE,2:FALSE,,0.57
91,2:FALSE,2:FALSE,,0.56
92,1:TRUE,1:TRUE,,0.92
93,1:TRUE,1:TRUE,,0.92
94,1:TRUE,1:TRUE,,0.68
95,1:TRUE,1:TRUE,,0.92
96,2:FALSE,2:FALSE,,0.81
97,2:FALSE,2:FALSE,,1
98,2:FALSE,2:FALSE,,0.85
99,1:TRUE,1:TRUE,,0.91
100,2:FALSE,1:TRUE,+,0.716
101,2:FALSE,1:TRUE,+,0.67
102,1:TRUE,1:TRUE,,0.832
103,2:FALSE,1:TRUE,+,0.502
104,1:TRUE,1:TRUE,,0.58
105,2:FALSE,1:TRUE,+,0.656
106,2:FALSE,2:FALSE,,0.657
107,2:FALSE,2:FALSE,,0.817
108,1:TRUE,1:TRUE,,0.657
109,1:TRUE,1:TRUE,,0.699
110,1:TRUE,1:TRUE,,0.635
111,1:TRUE,1:TRUE,,0.69
112,2:FALSE,1:TRUE,+,0.74
113,1:TRUE,1:TRUE,,0.52
114,1:TRUE,1:TRUE,,0.5
115,1:TRUE,2:FALSE,+,0.59
116,2:FALSE,2:FALSE,,1
117,1:TRUE,1:TRUE,,0.77
118,1:TRUE,1:TRUE,,0.52
119,1:TRUE,1:TRUE,,0.81
120,1:TRUE,1:TRUE,,0.53
121,1:TRUE,1:TRUE,,0.96
122,1:TRUE,1:TRUE,,0.55
123,2:FALSE,2:FALSE,,0.78
124,2:FALSE,2:FALSE,,0.88
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,1
127,2:FALSE,2:FALSE,,1
128,2:FALSE,2:FALSE,,0.93
129,2:FALSE,2:FALSE,,1
130,1:TRUE,1:TRUE,,0.9
131,2:FALSE,2:FALSE,,1
132,2:FALSE,2:FALSE,,0.75
133,2:FALSE,2:FALSE,,0.69
134,2:FALSE,2:FALSE,,1
135,2:FALSE,2:FALSE,,0.97
136,2:FALSE,2:FALSE,,0.8
137,1:TRUE,1:TRUE,,0.81
138,1:TRUE,1:TRUE,,0.74
139,2:FALSE,1:TRUE,+,0.55
140,2:FALSE,2:FALSE,,0.62
141,1:TRUE,1:TRUE,,0.72
142,1:TRUE,1:TRUE,,0.63
