inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.63
2,1:TRUE,1:TRUE,,0.88
3,1:TRUE,1:TRUE,,0.86
4,1:TRUE,1:TRUE,,0.59
5,1:TRUE,2:FALSE,+,0.72
6,1:TRUE,1:TRUE,,0.75
7,2:FALSE,1:TRUE,+,0.57
8,2:FALSE,2:FALSE,,0.74
9,1:TRUE,1:TRUE,,0.97
10,1:TRUE,1:TRUE,,0.75
11,1:TRUE,1:TRUE,,0.92
12,1:TRUE,2:FALSE,+,0.63
13,2:FALSE,2:FALSE,,0.57
14,1:TRUE,2:FALSE,+,0.62
15,1:TRUE,1:TRUE,,0.86
16,1:TRUE,1:TRUE,,0.83
17,2:FALSE,2:FALSE,,0.72
18,1:TRUE,1:TRUE,,0.9
19,1:TRUE,1:TRUE,,0.61
20,1:TRUE,1:TRUE,,0.53
21,1:TRUE,1:TRUE,,0.7
22,1:TRUE,1:TRUE,,0.79
23,2:FALSE,2:FALSE,,0.79
24,2:FALSE,2:FALSE,,0.89
25,1:TRUE,1:TRUE,,0.93
26,1:TRUE,1:TRUE,,0.9
27,2:FALSE,2:FALSE,,0.67
28,1:TRUE,1:TRUE,,0.94
29,2:FALSE,2:FALSE,,1
30,2:FALSE,2:FALSE,,1
31,2:FALSE,2:FALSE,,1
32,2:FALSE,2:FALSE,,1
33,2:FALSE,2:FALSE,,1
34,2:FALSE,1:TRUE,+,0.74
35,2:FALSE,2:FALSE,,1
36,2:FALSE,2:FALSE,,1
37,2:FALSE,2:FALSE,,1
38,1:TRUE,1:TRUE,,0.5
39,2:FALSE,2:FALSE,,1
40,1:TRUE,1:TRUE,,0.94
41,1:TRUE,1:TRUE,,0.7
42,1:TRUE,1:TRUE,,0.9
43,1:TRUE,1:TRUE,,0.89
44,1:TRUE,1:TRUE,,0.85
45,1:TRUE,1:TRUE,,0.92
46,1:TRUE,1:TRUE,,0.97
47,2:FALSE,1:TRUE,+,0.51
48,1:TRUE,1:TRUE,,0.72
49,1:TRUE,1:TRUE,,0.89
50,1:TRUE,1:TRUE,,0.693
51,1:TRUE,1:TRUE,,0.97
52,1:TRUE,1:TRUE,,0.59
53,1:TRUE,1:TRUE,,0.86
54,2:FALSE,1:TRUE,+,0.71
55,2:FALSE,1:TRUE,+,0.54
56,1:TRUE,2:FALSE,+,0.58
57,1:TRUE,1:TRUE,,0.72
58,1:TRUE,1:TRUE,,0.59
59,1:TRUE,1:TRUE,,0.97
60,2:FALSE,2:FALSE,,1
61,2:FALSE,2:FALSE,,1
62,2:FALSE,2:FALSE,,0.99
63,2:FALSE,2:FALSE,,1
64,1:TRUE,1:TRUE,,0.77
65,1:TRUE,1:TRUE,,0.9
66,1:TRUE,1:TRUE,,0.88
67,1:TRUE,1:TRUE,,0.89
68,2:FALSE,1:TRUE,+,0.82
69,1:TRUE,1:TRUE,,0.91
70,1:TRUE,2:FALSE,+,0.57
71,1:TRUE,1:TRUE,,0.9
72,1:TRUE,1:TRUE,,0.89
73,1:TRUE,1:TRUE,,0.89
74,2:FALSE,1:TRUE,+,0.52
75,1:TRUE,1:TRUE,,0.89
76,1:TRUE,2:FALSE,+,0.67
77,1:TRUE,1:TRUE,,0.58
78,2:FALSE,1:TRUE,+,0.63
79,2:FALSE,1:TRUE,+,0.82
80,1:TRUE,1:TRUE,,0.665
81,2:FALSE,2:FALSE,,0.745
82,1:TRUE,2:FALSE,+,0.64
83,2:FALSE,2:FALSE,,0.63
84,1:TRUE,1:TRUE,,0.68
85,1:TRUE,1:TRUE,,0.9
86,2:FALSE,2:FALSE,,0.94
87,2:FALSE,1:TRUE,+,0.72
88,2:FALSE,2:FALSE,,0.85
89,1:TRUE,1:TRUE,,0.66
90,2:FALSE,2:FALSE,,0.9
91,2:FALSE,2:FALSE,,0.62
92,1:TRUE,1:TRUE,,0.75
93,1:TRUE,1:TRUE,,0.76
94,2:FALSE,2:FALSE,,0.79
95,2:FALSE,1:TRUE,+,0.71
96,1:TRUE,1:TRUE,,0.53
97,1:TRUE,1:TRUE,,0.94
98,1:TRUE,1:TRUE,,0.89
99,1:TRUE,1:TRUE,,0.89
100,1:TRUE,1:TRUE,,0.84
101,2:FALSE,2:FALSE,,0.75
102,1:TRUE,1:TRUE,,0.98
103,2:FALSE,2:FALSE,,1
104,2:FALSE,2:FALSE,,0.85
105,2:FALSE,1:TRUE,+,0.6
106,2:FALSE,2:FALSE,,1
107,2:FALSE,2:FALSE,,1
108,2:FALSE,2:FALSE,,1
109,2:FALSE,2:FALSE,,1
110,2:FALSE,2:FALSE,,1
111,1:TRUE,2:FALSE,+,0.72
112,2:FALSE,2:FALSE,,1
113,2:FALSE,2:FALSE,,1
114,2:FALSE,2:FALSE,,0.99
115,2:FALSE,2:FALSE,,0.99
116,2:FALSE,2:FALSE,,1
117,2:FALSE,2:FALSE,,0.63
118,1:TRUE,1:TRUE,,0.89
119,2:FALSE,2:FALSE,,1
120,2:FALSE,2:FALSE,,1
121,2:FALSE,2:FALSE,,1
122,2:FALSE,2:FALSE,,0.99
123,1:TRUE,1:TRUE,,0.81
124,1:TRUE,2:FALSE,+,0.55
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,0.87
127,1:TRUE,1:TRUE,,0.79
128,2:FALSE,2:FALSE,,0.53
129,2:FALSE,2:FALSE,,0.71
