inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,1
3,2:FALSE,2:FALSE,,1
4,2:FALSE,2:FALSE,,1
5,2:FALSE,2:FALSE,,1
6,2:FALSE,2:FALSE,,1
7,2:FALSE,2:FALSE,,1
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,1
10,2:FALSE,2:FALSE,,1
11,2:FALSE,2:FALSE,,1
12,1:TRUE,1:TRUE,,0.97
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,1
15,2:FALSE,2:FALSE,,1
16,1:TRUE,1:TRUE,,1
17,1:TRUE,1:TRUE,,0.77
18,2:FALSE,1:TRUE,+,0.57
19,1:TRUE,1:TRUE,,0.99
20,1:TRUE,1:TRUE,,0.99
21,1:TRUE,1:TRUE,,0.98
22,1:TRUE,1:TRUE,,0.99
23,1:TRUE,1:TRUE,,0.91
24,2:FALSE,1:TRUE,+,0.79
25,1:TRUE,1:TRUE,,1
26,1:TRUE,1:TRUE,,0.83
27,1:TRUE,1:TRUE,,0.73
28,1:TRUE,1:TRUE,,0.73
29,1:TRUE,2:FALSE,+,0.57
30,1:TRUE,1:TRUE,,0.52
31,1:TRUE,1:TRUE,,0.96
32,2:FALSE,2:FALSE,,1
33,1:TRUE,1:TRUE,,0.95
34,1:TRUE,1:TRUE,,0.95
35,1:TRUE,1:TRUE,,0.58
36,1:TRUE,1:TRUE,,0.96
37,1:TRUE,2:FALSE,+,0.64
38,1:TRUE,2:FALSE,+,0.68
39,1:TRUE,1:TRUE,,0.84
40,1:TRUE,1:TRUE,,0.96
41,2:FALSE,2:FALSE,,0.86
42,1:TRUE,1:TRUE,,0.96
43,1:TRUE,1:TRUE,,0.83
44,2:FALSE,2:FALSE,,0.57
45,1:TRUE,1:TRUE,,0.79
46,1:TRUE,1:TRUE,,0.93
47,1:TRUE,1:TRUE,,0.78
48,1:TRUE,1:TRUE,,0.97
49,1:TRUE,1:TRUE,,0.59
50,1:TRUE,1:TRUE,,0.9
51,1:TRUE,1:TRUE,,0.6
52,1:TRUE,1:TRUE,,0.87
53,2:FALSE,2:FALSE,,0.53
54,1:TRUE,1:TRUE,,0.9
55,1:TRUE,1:TRUE,,0.89
56,1:TRUE,1:TRUE,,0.91
57,1:TRUE,1:TRUE,,0.62
58,2:FALSE,2:FALSE,,0.85
59,1:TRUE,1:TRUE,,0.88
60,1:TRUE,1:TRUE,,0.61
61,1:TRUE,1:TRUE,,0.67
62,1:TRUE,1:TRUE,,0.83
63,1:TRUE,1:TRUE,,0.94
64,1:TRUE,1:TRUE,,0.53
65,1:TRUE,2:FALSE,+,0.6
66,1:TRUE,1:TRUE,,0.75
67,1:TRUE,1:TRUE,,0.91
68,1:TRUE,1:TRUE,,0.62
69,2:FALSE,2:FALSE,,1
70,1:TRUE,2:FALSE,+,0.61
71,1:TRUE,1:TRUE,,0.74
72,2:FALSE,2:FALSE,,1
73,1:TRUE,1:TRUE,,0.876
74,2:FALSE,2:FALSE,,1
75,2:FALSE,2:FALSE,,0.52
76,1:TRUE,1:TRUE,,0.96
77,2:FALSE,1:TRUE,+,0.5
78,1:TRUE,1:TRUE,,0.97
79,1:TRUE,1:TRUE,,0.641
80,1:TRUE,1:TRUE,,0.95
81,1:TRUE,1:TRUE,,0.65
82,1:TRUE,1:TRUE,,0.72
83,1:TRUE,1:TRUE,,0.91
84,1:TRUE,1:TRUE,,0.97
85,1:TRUE,1:TRUE,,0.53
86,1:TRUE,1:TRUE,,0.82
87,1:TRUE,1:TRUE,,0.75
88,1:TRUE,2:FALSE,+,0.69
89,2:FALSE,1:TRUE,+,0.71
90,1:TRUE,2:FALSE,+,0.69
91,1:TRUE,2:FALSE,+,0.61
92,1:TRUE,2:FALSE,+,0.73
93,1:TRUE,1:TRUE,,0.73
94,2:FALSE,2:FALSE,,1
95,1:TRUE,1:TRUE,,0.9
96,1:TRUE,1:TRUE,,0.96
97,2:FALSE,2:FALSE,,1
98,1:TRUE,1:TRUE,,0.74
99,1:TRUE,1:TRUE,,0.663
100,1:TRUE,1:TRUE,,0.8
101,1:TRUE,2:FALSE,+,0.57
102,1:TRUE,2:FALSE,+,0.538
103,1:TRUE,2:FALSE,+,0.88
104,1:TRUE,1:TRUE,,0.91
105,1:TRUE,1:TRUE,,0.5
106,1:TRUE,1:TRUE,,0.71
107,1:TRUE,2:FALSE,+,0.812
108,2:FALSE,2:FALSE,,1
109,1:TRUE,1:TRUE,,0.59
110,1:TRUE,1:TRUE,,0.62
111,1:TRUE,1:TRUE,,0.89
112,1:TRUE,1:TRUE,,0.63
