inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,1
3,2:FALSE,2:FALSE,,1
4,2:FALSE,2:FALSE,,1
5,2:FALSE,2:FALSE,,1
6,2:FALSE,2:FALSE,,1
7,2:FALSE,2:FALSE,,1
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,1
10,2:FALSE,2:FALSE,,1
11,2:FALSE,2:FALSE,,1
12,2:FALSE,2:FALSE,,1
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,1
15,2:FALSE,2:FALSE,,1
16,1:TRUE,1:TRUE,,1
17,1:TRUE,1:TRUE,,1
18,1:TRUE,1:TRUE,,0.84
19,1:TRUE,1:TRUE,,0.9
20,1:TRUE,1:TRUE,,0.86
21,1:TRUE,1:TRUE,,0.54
22,2:FALSE,2:FALSE,,0.92
23,2:FALSE,2:FALSE,,0.57
24,1:TRUE,1:TRUE,,0.57
25,1:TRUE,1:TRUE,,0.77
26,1:TRUE,1:TRUE,,0.6
27,1:TRUE,1:TRUE,,1
28,1:TRUE,1:TRUE,,0.99
29,1:TRUE,2:FALSE,+,0.93
30,1:TRUE,1:TRUE,,0.79
31,1:TRUE,1:TRUE,,0.91
32,2:FALSE,1:TRUE,+,0.53
33,2:FALSE,2:FALSE,,0.84
34,2:FALSE,2:FALSE,,0.6
35,2:FALSE,2:FALSE,,0.53
36,1:TRUE,1:TRUE,,0.59
37,2:FALSE,2:FALSE,,0.83
38,2:FALSE,2:FALSE,,0.7
39,1:TRUE,1:TRUE,,0.53
40,1:TRUE,2:FALSE,+,0.53
41,2:FALSE,2:FALSE,,0.99
42,2:FALSE,2:FALSE,,0.81
43,2:FALSE,2:FALSE,,0.61
44,1:TRUE,1:TRUE,,0.92
45,1:TRUE,1:TRUE,,0.81
46,1:TRUE,1:TRUE,,0.9
47,2:FALSE,1:TRUE,+,0.64
48,1:TRUE,2:FALSE,+,0.73
49,1:TRUE,1:TRUE,,0.97
50,2:FALSE,2:FALSE,,0.61
51,1:TRUE,1:TRUE,,0.66
52,1:TRUE,1:TRUE,,0.99
53,1:TRUE,1:TRUE,,0.58
54,2:FALSE,1:TRUE,+,0.85
55,2:FALSE,1:TRUE,+,0.86
56,1:TRUE,1:TRUE,,0.98
57,1:TRUE,1:TRUE,,1
58,1:TRUE,1:TRUE,,0.95
59,2:FALSE,2:FALSE,,0.99
60,2:FALSE,2:FALSE,,1
61,1:TRUE,1:TRUE,,0.87
62,1:TRUE,1:TRUE,,0.89
63,1:TRUE,1:TRUE,,0.86
64,1:TRUE,1:TRUE,,0.87
65,1:TRUE,1:TRUE,,0.5
66,2:FALSE,2:FALSE,,1
67,2:FALSE,2:FALSE,,1
68,1:TRUE,1:TRUE,,0.8
69,1:TRUE,1:TRUE,,0.91
70,1:TRUE,1:TRUE,,0.81
71,2:FALSE,1:TRUE,+,0.78
72,1:TRUE,1:TRUE,,0.91
73,1:TRUE,2:FALSE,+,0.56
74,2:FALSE,2:FALSE,,1
75,1:TRUE,2:FALSE,+,0.69
76,1:TRUE,1:TRUE,,0.93
77,2:FALSE,2:FALSE,,0.997
78,1:TRUE,1:TRUE,,0.77
79,1:TRUE,1:TRUE,,0.74
80,2:FALSE,2:FALSE,,1
81,1:TRUE,2:FALSE,+,0.68
82,2:FALSE,2:FALSE,,0.81
83,1:TRUE,2:FALSE,+,0.72
84,2:FALSE,2:FALSE,,1
85,2:FALSE,1:TRUE,+,0.53
86,1:TRUE,1:TRUE,,0.76
87,2:FALSE,2:FALSE,,0.79
88,2:FALSE,2:FALSE,,1
89,1:TRUE,2:FALSE,+,0.71
90,1:TRUE,1:TRUE,,0.813
91,2:FALSE,2:FALSE,,0.88
92,1:TRUE,1:TRUE,,0.59
93,2:FALSE,2:FALSE,,1
94,2:FALSE,2:FALSE,,0.99
95,2:FALSE,2:FALSE,,0.99
96,2:FALSE,2:FALSE,,1
97,2:FALSE,2:FALSE,,0.76
98,2:FALSE,2:FALSE,,1
99,1:TRUE,1:TRUE,,0.89
100,2:FALSE,2:FALSE,,1
101,2:FALSE,2:FALSE,,0.87
102,2:FALSE,2:FALSE,,1
103,1:TRUE,1:TRUE,,0.53
104,1:TRUE,1:TRUE,,0.9
105,2:FALSE,2:FALSE,,1
106,2:FALSE,2:FALSE,,0.82
107,1:TRUE,1:TRUE,,0.93
108,2:FALSE,2:FALSE,,1
109,2:FALSE,2:FALSE,,0.72
110,2:FALSE,2:FALSE,,1
111,1:TRUE,1:TRUE,,0.9
112,2:FALSE,2:FALSE,,1
113,1:TRUE,1:TRUE,,0.77
