inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.98
2,2:FALSE,2:FALSE,,1
3,2:FALSE,2:FALSE,,1
4,2:FALSE,2:FALSE,,1
5,2:FALSE,2:FALSE,,0.68
6,2:FALSE,2:FALSE,,1
7,2:FALSE,2:FALSE,,1
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,1
10,2:FALSE,2:FALSE,,1
11,2:FALSE,2:FALSE,,1
12,1:TRUE,1:TRUE,,0.65
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,0.99
15,2:FALSE,2:FALSE,,1
16,2:FALSE,1:TRUE,+,0.6
17,2:FALSE,2:FALSE,,0.92
18,2:FALSE,2:FALSE,,1
19,2:FALSE,1:TRUE,+,0.61
20,2:FALSE,2:FALSE,,0.73
21,1:TRUE,1:TRUE,,0.68
22,2:FALSE,2:FALSE,,0.53
23,2:FALSE,2:FALSE,,0.93
24,2:FALSE,2:FALSE,,1
25,2:FALSE,2:FALSE,,0.788
26,2:FALSE,1:TRUE,+,0.76
27,2:FALSE,2:FALSE,,0.91
28,1:TRUE,1:TRUE,,0.91
29,1:TRUE,1:TRUE,,0.68
30,1:TRUE,1:TRUE,,0.94
31,2:FALSE,1:TRUE,+,0.55
32,1:TRUE,1:TRUE,,0.98
33,1:TRUE,1:TRUE,,0.69
34,1:TRUE,2:FALSE,+,0.6
35,1:TRUE,1:TRUE,,0.74
36,2:FALSE,2:FALSE,,0.73
37,2:FALSE,2:FALSE,,0.93
38,2:FALSE,2:FALSE,,0.96
39,1:TRUE,1:TRUE,,0.64
40,1:TRUE,1:TRUE,,0.89
41,1:TRUE,1:TRUE,,0.64
42,1:TRUE,1:TRUE,,0.65
43,1:TRUE,1:TRUE,,0.87
44,1:TRUE,2:FALSE,+,0.55
45,1:TRUE,1:TRUE,,1
46,1:TRUE,2:FALSE,+,0.56
47,1:TRUE,1:TRUE,,0.57
48,1:TRUE,1:TRUE,,0.63
49,1:TRUE,1:TRUE,,0.82
50,1:TRUE,1:TRUE,,0.96
51,1:TRUE,1:TRUE,,0.88
52,1:TRUE,1:TRUE,,0.89
53,1:TRUE,1:TRUE,,0.86
54,1:TRUE,1:TRUE,,0.95
55,1:TRUE,1:TRUE,,0.9
56,1:TRUE,1:TRUE,,0.6
57,1:TRUE,2:FALSE,+,0.52
58,1:TRUE,2:FALSE,+,0.66
59,1:TRUE,1:TRUE,,0.74
60,1:TRUE,1:TRUE,,0.73
61,2:FALSE,2:FALSE,,0.85
62,2:FALSE,1:TRUE,+,0.6
63,2:FALSE,2:FALSE,,0.79
64,1:TRUE,1:TRUE,,0.55
65,1:TRUE,1:TRUE,,0.98
66,1:TRUE,1:TRUE,,0.62
67,2:FALSE,2:FALSE,,0.95
68,1:TRUE,1:TRUE,,0.88
69,1:TRUE,1:TRUE,,0.94
70,1:TRUE,1:TRUE,,0.51
71,1:TRUE,1:TRUE,,0.95
72,1:TRUE,1:TRUE,,0.9
73,2:FALSE,1:TRUE,+,0.56
74,1:TRUE,1:TRUE,,0.94
75,1:TRUE,2:FALSE,+,0.57
76,1:TRUE,1:TRUE,,0.85
77,1:TRUE,2:FALSE,+,0.56
78,1:TRUE,1:TRUE,,0.58
79,1:TRUE,1:TRUE,,0.85
80,2:FALSE,1:TRUE,+,0.6
81,1:TRUE,1:TRUE,,0.94
82,2:FALSE,2:FALSE,,0.62
83,1:TRUE,1:TRUE,,0.86
84,1:TRUE,1:TRUE,,0.91
85,1:TRUE,2:FALSE,+,0.58
86,1:TRUE,2:FALSE,+,0.56
87,1:TRUE,1:TRUE,,0.6
88,1:TRUE,1:TRUE,,0.99
89,1:TRUE,1:TRUE,,0.61
90,1:TRUE,1:TRUE,,0.5
91,1:TRUE,1:TRUE,,0.8
92,2:FALSE,1:TRUE,+,0.61
93,1:TRUE,2:FALSE,+,0.75
94,1:TRUE,1:TRUE,,0.63
95,2:FALSE,2:FALSE,,0.75
96,2:FALSE,2:FALSE,,0.74
97,1:TRUE,2:FALSE,+,0.88
98,1:TRUE,1:TRUE,,0.61
99,2:FALSE,2:FALSE,,0.84
100,2:FALSE,2:FALSE,,0.75
101,2:FALSE,2:FALSE,,0.76
102,1:TRUE,1:TRUE,,0.76
103,1:TRUE,2:FALSE,+,0.52
104,1:TRUE,1:TRUE,,0.62
105,1:TRUE,2:FALSE,+,0.69
106,2:FALSE,2:FALSE,,0.68
107,2:FALSE,2:FALSE,,1
108,2:FALSE,2:FALSE,,0.99
109,2:FALSE,2:FALSE,,1
110,2:FALSE,2:FALSE,,1
111,2:FALSE,2:FALSE,,1
112,2:FALSE,2:FALSE,,0.76
113,1:TRUE,1:TRUE,,0.74
114,1:TRUE,1:TRUE,,0.94
115,2:FALSE,2:FALSE,,0.53
116,2:FALSE,2:FALSE,,1
117,1:TRUE,2:FALSE,+,0.93
118,1:TRUE,1:TRUE,,0.81
119,2:FALSE,2:FALSE,,0.66
120,2:FALSE,2:FALSE,,1
121,1:TRUE,2:FALSE,+,0.94
122,1:TRUE,1:TRUE,,0.78
123,1:TRUE,1:TRUE,,0.62
124,1:TRUE,2:FALSE,+,0.62
125,1:TRUE,1:TRUE,,0.64
126,1:TRUE,2:FALSE,+,0.57
127,1:TRUE,2:FALSE,+,0.83
128,2:FALSE,1:TRUE,+,0.5
129,1:TRUE,2:FALSE,+,0.51
130,2:FALSE,1:TRUE,+,0.51
131,1:TRUE,1:TRUE,,0.9
132,1:TRUE,2:FALSE,+,0.99
133,1:TRUE,1:TRUE,,0.8
134,1:TRUE,2:FALSE,+,0.82
135,2:FALSE,2:FALSE,,0.8
136,2:FALSE,1:TRUE,+,0.57
137,1:TRUE,1:TRUE,,0.87
138,1:TRUE,2:FALSE,+,0.573
139,1:TRUE,1:TRUE,,0.6
140,1:TRUE,1:TRUE,,0.56
141,1:TRUE,1:TRUE,,0.75
142,1:TRUE,1:TRUE,,0.73
143,1:TRUE,1:TRUE,,0.66
144,1:TRUE,1:TRUE,,0.88
145,1:TRUE,1:TRUE,,0.94
146,2:FALSE,2:FALSE,,0.72
147,1:TRUE,1:TRUE,,0.96
148,1:TRUE,2:FALSE,+,0.89
149,1:TRUE,1:TRUE,,0.71
150,1:TRUE,1:TRUE,,0.76
151,1:TRUE,1:TRUE,,0.5
152,1:TRUE,1:TRUE,,0.56
153,1:TRUE,1:TRUE,,0.81
154,1:TRUE,2:FALSE,+,0.92
155,2:FALSE,2:FALSE,,0.72
156,2:FALSE,2:FALSE,,0.89
157,1:TRUE,2:FALSE,+,0.647
158,2:FALSE,1:TRUE,+,0.58
159,2:FALSE,2:FALSE,,1
160,2:FALSE,2:FALSE,,1
161,2:FALSE,2:FALSE,,1
162,2:FALSE,2:FALSE,,1
163,2:FALSE,2:FALSE,,1
164,1:TRUE,1:TRUE,,0.74
165,1:TRUE,2:FALSE,+,0.57
166,1:TRUE,1:TRUE,,0.8
167,2:FALSE,1:TRUE,+,0.63
168,2:FALSE,2:FALSE,,0.82
169,1:TRUE,1:TRUE,,0.75
170,1:TRUE,1:TRUE,,0.87
171,1:TRUE,1:TRUE,,0.97
172,1:TRUE,1:TRUE,,0.71
173,1:TRUE,1:TRUE,,0.93
174,2:FALSE,2:FALSE,,0.65
175,2:FALSE,2:FALSE,,0.89
176,1:TRUE,2:FALSE,+,0.84
177,1:TRUE,1:TRUE,,0.66
