inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.8
2,1:TRUE,2:FALSE,+,0.7
3,1:TRUE,1:TRUE,,0.9
4,1:TRUE,2:FALSE,+,0.61
5,1:TRUE,2:FALSE,+,0.71
6,1:TRUE,2:FALSE,+,0.67
7,1:TRUE,1:TRUE,,0.93
8,1:TRUE,1:TRUE,,0.82
9,2:FALSE,2:FALSE,,0.98
10,1:TRUE,2:FALSE,+,0.74
11,1:TRUE,2:FALSE,+,0.72
12,1:TRUE,1:TRUE,,0.792
13,1:TRUE,1:TRUE,,0.92
14,2:FALSE,2:FALSE,,0.82
15,1:TRUE,1:TRUE,,0.73
16,1:TRUE,1:TRUE,,0.99
17,2:FALSE,2:FALSE,,1
18,1:TRUE,1:TRUE,,0.65
19,1:TRUE,1:TRUE,,0.9
20,1:TRUE,1:TRUE,,0.97
21,1:TRUE,1:TRUE,,0.85
22,1:TRUE,1:TRUE,,0.96
23,1:TRUE,1:TRUE,,0.72
24,2:FALSE,2:FALSE,,1
25,1:TRUE,1:TRUE,,0.96
26,1:TRUE,1:TRUE,,0.98
27,1:TRUE,1:TRUE,,0.88
28,1:TRUE,1:TRUE,,0.89
29,1:TRUE,1:TRUE,,0.69
30,1:TRUE,2:FALSE,+,0.55
31,1:TRUE,1:TRUE,,0.8
32,1:TRUE,2:FALSE,+,0.59
33,1:TRUE,1:TRUE,,0.51
34,2:FALSE,2:FALSE,,0.54
35,1:TRUE,1:TRUE,,0.74
36,1:TRUE,1:TRUE,,0.8
37,2:FALSE,2:FALSE,,1
38,1:TRUE,1:TRUE,,0.96
39,1:TRUE,1:TRUE,,0.54
40,1:TRUE,2:FALSE,+,0.54
41,1:TRUE,1:TRUE,,0.63
42,1:TRUE,1:TRUE,,0.96
43,1:TRUE,1:TRUE,,0.77
44,1:TRUE,1:TRUE,,0.6
45,2:FALSE,1:TRUE,+,0.75
46,1:TRUE,1:TRUE,,0.92
47,2:FALSE,2:FALSE,,0.51
48,1:TRUE,1:TRUE,,0.95
49,1:TRUE,1:TRUE,,0.91
50,1:TRUE,1:TRUE,,0.73
51,1:TRUE,2:FALSE,+,0.72
52,1:TRUE,2:FALSE,+,0.52
53,1:TRUE,1:TRUE,,0.51
54,2:FALSE,2:FALSE,,0.53
55,1:TRUE,2:FALSE,+,0.6
56,1:TRUE,2:FALSE,+,0.91
57,2:FALSE,1:TRUE,+,0.76
58,1:TRUE,1:TRUE,,0.65
59,2:FALSE,2:FALSE,,0.6
60,1:TRUE,1:TRUE,,0.79
61,1:TRUE,1:TRUE,,0.82
62,1:TRUE,2:FALSE,+,0.59
63,1:TRUE,1:TRUE,,0.87
64,1:TRUE,1:TRUE,,0.99
65,1:TRUE,1:TRUE,,0.99
66,1:TRUE,2:FALSE,+,0.76
67,1:TRUE,1:TRUE,,0.97
68,1:TRUE,2:FALSE,+,0.53
69,1:TRUE,1:TRUE,,0.75
70,1:TRUE,1:TRUE,,0.69
71,1:TRUE,1:TRUE,,0.89
72,2:FALSE,2:FALSE,,1
73,1:TRUE,1:TRUE,,0.86
74,2:FALSE,2:FALSE,,0.79
75,1:TRUE,1:TRUE,,0.83
76,2:FALSE,2:FALSE,,0.51
77,1:TRUE,1:TRUE,,0.98
78,1:TRUE,1:TRUE,,0.96
79,2:FALSE,2:FALSE,,1
80,1:TRUE,2:FALSE,+,0.54
81,2:FALSE,2:FALSE,,1
