ensure	TRUE
provide	TRUE
maintain	TRUE
achieve	TRUE
establish	FALSE
meet	TRUE
give	TRUE
deliver	TRUE
guarantee	FALSE
assure	FALSE
produce	FALSE
allow	TRUE
obtain	FALSE
demonstrate	FALSE
response	TRUE
recovery	FALSE
reaction	FALSE
operate	TRUE
run	TRUE
operation	TRUE
wait	FALSE
cycle	FALSE
completion	FALSE
preparation	FALSE
run	TRUE
performance	TRUE
deployment	TRUE
access	TRUE
execution	FALSE
time	TRUE
capability	FALSE
time	TRUE
information	TRUE
capability	FALSE
service	TRUE
coverage	FALSE
service	TRUE
datum	TRUE
system	TRUE
measure	FALSE
procedure	FALSE
quality	TRUE
support	TRUE
capacity	TRUE
use	TRUE
need	TRUE
perform	TRUE
schedule	FALSE
deploy	TRUE
available	FALSE
require	TRUE
request	TRUE
occur	TRUE
operate	TRUE
encounter	FALSE
employ	TRUE
perform	TRUE
applicable	FALSE
operation	TRUE
task	TRUE
action	TRUE
activity	FALSE
function	TRUE
test	FALSE
situation	FALSE
incident	TRUE
application	TRUE
flight	FALSE
event	TRUE
program	FALSE
operational	FALSE
emergency	FALSE
experimental	FALSE
competitive	FALSE
regulatory	FALSE
reasonable	FALSE
practical	FALSE
critical	FALSE
appropriate	FALSE
specific	FALSE
special	FALSE
optimal	FALSE
technical	FALSE
limit	FALSE
level	TRUE
condition	FALSE
term	TRUE
requirement	TRUE
unit	TRUE
support	TRUE
rule	TRUE
control	TRUE
standard	FALSE
principle	TRUE
protection	FALSE
design	TRUE
recommendation	TRUE
guideline	TRUE
security	TRUE
criterion	FALSE
safety	FALSE
strategy	TRUE
control	TRUE
input	TRUE
automatic	FALSE
control	TRUE
autonomous	FALSE
control	TRUE
output	TRUE
active	FALSE
electronic	FALSE
functional	FALSE
hardware	TRUE
device	TRUE
integrate	FALSE
digital	FALSE
system	TRUE
controller	FALSE
device	TRUE
signal	FALSE
power	FALSE
software	TRUE
process	TRUE
control	TRUE
interface	TRUE
interface	TRUE
controller	FALSE
activation	FALSE
integration	FALSE
automation	FALSE
functionality	TRUE
interaction	FALSE
design	TRUE
safety	FALSE
management	FALSE
these	FALSE
the	FALSE
all	FALSE
user	TRUE
computer	TRUE
such	FALSE
some	FALSE
software	TRUE
autonomous	FALSE
independence	FALSE
autonomy	FALSE
feedback	TRUE
switch	FALSE
module	TRUE
isolation	FALSE
environment	FALSE
design	TRUE
able	FALSE
include	TRUE
enable	TRUE
provide	TRUE
modify	FALSE
adapt	TRUE
specify	TRUE
sufficient	FALSE
update	TRUE
set	TRUE
define	FALSE
select	FALSE
facilitate	TRUE
prevent	TRUE
enable	TRUE
avoid	TRUE
permit	TRUE
reduce	TRUE
ease	TRUE
minimize	TRUE
handle	TRUE
detect	TRUE
encourage	FALSE
promote	FALSE
use	TRUE
manipulation	FALSE
application	TRUE
movement	FALSE
selection	FALSE
installation	FALSE
removal	FALSE
attachment	FALSE
adjustment	FALSE
share	FALSE
input	TRUE
command	FALSE
signal	FALSE
memory	FALSE
component	TRUE
number	TRUE
combination	FALSE
variety	TRUE
pair	FALSE
group	TRUE
series	FALSE
collection	FALSE
network	TRUE
subset	FALSE
range	FALSE
cluster	FALSE
sequence	FALSE
external	FALSE
different	FALSE
internal	FALSE
independent	FALSE
peripheral	FALSE
individual	FALSE
method	FALSE
technology	TRUE
mechanism	TRUE
option	FALSE
process	TRUE
tool	FALSE
search	TRUE
case	TRUE
investigation	TRUE
complaint	FALSE
crime	TRUE
report	TRUE
murder	FALSE
suspect	TRUE
raid	FALSE
warrant	FALSE
fire	FALSE
charge	FALSE
prosecution	TRUE
question	TRUE
robbery	FALSE
file	FALSE
make	TRUE
receive	FALSE
hear	FALSE
lodge	FALSE
submit	TRUE
issue	FALSE
dismiss	FALSE
present	TRUE
accept	TRUE
deny	TRUE
report	TRUE
find	TRUE
verify	FALSE
