inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.83
2,1:TRUE,1:TRUE,,0.94
3,1:TRUE,1:TRUE,,0.93
4,1:TRUE,1:TRUE,,0.87
5,1:TRUE,1:TRUE,,0.54
6,1:TRUE,1:TRUE,,0.83
7,2:FALSE,1:TRUE,+,0.75
8,2:FALSE,2:FALSE,,0.51
9,1:TRUE,1:TRUE,,0.99
10,1:TRUE,1:TRUE,,0.75
11,1:TRUE,1:TRUE,,0.98
12,1:TRUE,1:TRUE,,0.61
13,2:FALSE,1:TRUE,+,0.67
14,1:TRUE,1:TRUE,,0.57
15,1:TRUE,1:TRUE,,0.9
16,1:TRUE,1:TRUE,,0.84
17,2:FALSE,1:TRUE,+,0.55
18,1:TRUE,1:TRUE,,0.91
19,1:TRUE,1:TRUE,,0.86
20,1:TRUE,1:TRUE,,0.74
21,1:TRUE,1:TRUE,,0.77
22,1:TRUE,1:TRUE,,0.94
23,2:FALSE,2:FALSE,,0.6
24,2:FALSE,2:FALSE,,0.62
25,1:TRUE,1:TRUE,,0.86
26,1:TRUE,1:TRUE,,0.99
27,2:FALSE,1:TRUE,+,0.6
28,1:TRUE,1:TRUE,,0.99
29,2:FALSE,2:FALSE,,0.99
30,2:FALSE,2:FALSE,,1
31,2:FALSE,2:FALSE,,1
32,2:FALSE,2:FALSE,,1
33,2:FALSE,2:FALSE,,1
34,2:FALSE,1:TRUE,+,0.84
35,2:FALSE,2:FALSE,,0.98
36,2:FALSE,2:FALSE,,1
37,2:FALSE,2:FALSE,,1
38,1:TRUE,2:FALSE,+,0.56
39,2:FALSE,2:FALSE,,1
40,1:TRUE,1:TRUE,,0.96
41,1:TRUE,1:TRUE,,0.83
42,1:TRUE,1:TRUE,,0.89
43,1:TRUE,1:TRUE,,0.93
44,1:TRUE,1:TRUE,,0.97
45,1:TRUE,1:TRUE,,0.96
46,1:TRUE,1:TRUE,,0.93
47,2:FALSE,1:TRUE,+,0.67
48,1:TRUE,1:TRUE,,0.81
49,1:TRUE,1:TRUE,,0.94
50,1:TRUE,1:TRUE,,0.87
51,1:TRUE,1:TRUE,,0.93
52,1:TRUE,1:TRUE,,0.87
53,1:TRUE,1:TRUE,,0.87
54,2:FALSE,1:TRUE,+,0.78
55,2:FALSE,1:TRUE,+,0.76
56,1:TRUE,1:TRUE,,0.55
57,1:TRUE,1:TRUE,,0.79
58,1:TRUE,1:TRUE,,0.78
59,1:TRUE,1:TRUE,,1
60,2:FALSE,2:FALSE,,1
61,2:FALSE,2:FALSE,,1
62,2:FALSE,2:FALSE,,1
63,2:FALSE,2:FALSE,,1
64,1:TRUE,1:TRUE,,0.94
