inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.99
2,2:FALSE,1:TRUE,+,0.52
3,2:FALSE,2:FALSE,,0.99
4,2:FALSE,2:FALSE,,0.61
5,1:TRUE,1:TRUE,,0.85
6,2:FALSE,1:TRUE,+,0.8
7,2:FALSE,2:FALSE,,0.997
8,2:FALSE,1:TRUE,+,0.84
9,1:TRUE,1:TRUE,,0.52
10,1:TRUE,1:TRUE,,0.93
11,1:TRUE,1:TRUE,,0.84
12,1:TRUE,1:TRUE,,0.97
13,2:FALSE,1:TRUE,+,0.91
14,2:FALSE,2:FALSE,,0.977
15,1:TRUE,1:TRUE,,0.93
16,2:FALSE,1:TRUE,+,0.87
17,1:TRUE,1:TRUE,,0.87
18,1:TRUE,1:TRUE,,0.85
19,1:TRUE,1:TRUE,,0.97
20,1:TRUE,1:TRUE,,0.54
21,2:FALSE,1:TRUE,+,0.65
22,1:TRUE,1:TRUE,,0.9
23,1:TRUE,1:TRUE,,0.89
24,2:FALSE,1:TRUE,+,0.84
25,2:FALSE,1:TRUE,+,0.5
26,2:FALSE,1:TRUE,+,0.72
27,2:FALSE,1:TRUE,+,0.52
28,2:FALSE,1:TRUE,+,0.65
29,2:FALSE,2:FALSE,,0.72
30,1:TRUE,1:TRUE,,0.57
31,2:FALSE,2:FALSE,,0.53
32,2:FALSE,2:FALSE,,0.51
33,2:FALSE,1:TRUE,+,0.5
34,2:FALSE,1:TRUE,+,0.86
35,2:FALSE,2:FALSE,,1
36,1:TRUE,1:TRUE,,0.94
37,2:FALSE,2:FALSE,,0.975
38,2:FALSE,2:FALSE,,0.99
39,2:FALSE,2:FALSE,,1
40,2:FALSE,2:FALSE,,0.977
41,2:FALSE,2:FALSE,,0.974
42,1:TRUE,1:TRUE,,0.89
43,2:FALSE,1:TRUE,+,0.76
44,2:FALSE,2:FALSE,,0.741
45,2:FALSE,1:TRUE,+,0.75
46,2:FALSE,2:FALSE,,1
47,2:FALSE,1:TRUE,+,0.86
48,1:TRUE,1:TRUE,,0.58
49,2:FALSE,2:FALSE,,0.99
50,1:TRUE,1:TRUE,,0.88
51,1:TRUE,1:TRUE,,0.86
52,2:FALSE,2:FALSE,,1
53,1:TRUE,1:TRUE,,0.65
54,1:TRUE,1:TRUE,,0.92
55,1:TRUE,1:TRUE,,0.84
