inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.97
2,2:FALSE,2:FALSE,,0.98
3,2:FALSE,1:TRUE,+,0.63
4,2:FALSE,2:FALSE,,0.99
5,1:TRUE,1:TRUE,,0.97
6,1:TRUE,1:TRUE,,0.72
7,1:TRUE,1:TRUE,,0.97
8,2:FALSE,1:TRUE,+,0.81
9,1:TRUE,1:TRUE,,1
10,1:TRUE,1:TRUE,,0.95
11,1:TRUE,1:TRUE,,0.73
12,1:TRUE,1:TRUE,,0.95
13,1:TRUE,1:TRUE,,0.94
14,2:FALSE,1:TRUE,+,0.61
15,2:FALSE,2:FALSE,,0.71
16,2:FALSE,2:FALSE,,1
17,1:TRUE,1:TRUE,,0.68
18,1:TRUE,1:TRUE,,0.95
19,1:TRUE,1:TRUE,,0.94
20,2:FALSE,1:TRUE,+,0.78
21,1:TRUE,1:TRUE,,0.96
22,1:TRUE,1:TRUE,,1
23,2:FALSE,2:FALSE,,1
24,2:FALSE,2:FALSE,,1
25,2:FALSE,2:FALSE,,0.65
26,2:FALSE,2:FALSE,,0.99
27,1:TRUE,1:TRUE,,0.88
28,2:FALSE,2:FALSE,,1
29,2:FALSE,2:FALSE,,1
30,1:TRUE,1:TRUE,,0.58
31,2:FALSE,2:FALSE,,1
32,2:FALSE,1:TRUE,+,0.75
33,1:TRUE,1:TRUE,,0.9
34,1:TRUE,1:TRUE,,0.65
35,2:FALSE,2:FALSE,,0.56
36,2:FALSE,2:FALSE,,0.982
37,1:TRUE,2:FALSE,+,0.78
38,2:FALSE,2:FALSE,,1
39,2:FALSE,2:FALSE,,1
40,2:FALSE,1:TRUE,+,0.93
41,1:TRUE,1:TRUE,,0.63
42,2:FALSE,2:FALSE,,0.72
43,1:TRUE,1:TRUE,,0.75
44,1:TRUE,1:TRUE,,0.86
45,1:TRUE,1:TRUE,,0.92
46,1:TRUE,1:TRUE,,0.73
47,2:FALSE,1:TRUE,+,0.57
48,1:TRUE,1:TRUE,,0.77
49,1:TRUE,1:TRUE,,0.93
50,2:FALSE,2:FALSE,,1
51,1:TRUE,1:TRUE,,0.98
52,2:FALSE,1:TRUE,+,0.54
53,1:TRUE,1:TRUE,,0.73
54,2:FALSE,2:FALSE,,0.68
55,2:FALSE,1:TRUE,+,0.67
56,1:TRUE,1:TRUE,,0.91
57,2:FALSE,1:TRUE,+,0.64
58,2:FALSE,2:FALSE,,0.57
59,1:TRUE,1:TRUE,,0.82
60,2:FALSE,2:FALSE,,0.61
61,1:TRUE,1:TRUE,,0.73
62,2:FALSE,1:TRUE,+,0.63
63,1:TRUE,1:TRUE,,0.96
64,1:TRUE,1:TRUE,,0.84
65,1:TRUE,1:TRUE,,0.91
66,2:FALSE,2:FALSE,,1
67,2:FALSE,2:FALSE,,0.993
68,2:FALSE,2:FALSE,,0.98
69,2:FALSE,2:FALSE,,0.996
70,1:TRUE,1:TRUE,,0.99
71,2:FALSE,1:TRUE,+,0.64
72,1:TRUE,1:TRUE,,0.97
73,1:TRUE,1:TRUE,,0.98
74,1:TRUE,1:TRUE,,0.91
75,1:TRUE,1:TRUE,,0.86
76,1:TRUE,1:TRUE,,0.95
77,1:TRUE,1:TRUE,,0.98
78,1:TRUE,1:TRUE,,0.89
79,1:TRUE,1:TRUE,,0.95
80,1:TRUE,1:TRUE,,0.96
81,1:TRUE,1:TRUE,,0.91
82,1:TRUE,1:TRUE,,0.6
83,2:FALSE,2:FALSE,,0.56
84,2:FALSE,2:FALSE,,0.99
85,1:TRUE,1:TRUE,,0.9
86,2:FALSE,2:FALSE,,1
87,1:TRUE,1:TRUE,,0.92
88,2:FALSE,2:FALSE,,0.64
89,2:FALSE,2:FALSE,,1
90,1:TRUE,2:FALSE,+,0.56
91,2:FALSE,2:FALSE,,0.995
92,2:FALSE,2:FALSE,,0.99
93,2:FALSE,2:FALSE,,1
94,2:FALSE,2:FALSE,,0.992
95,2:FALSE,2:FALSE,,0.99
96,2:FALSE,2:FALSE,,0.992
97,2:FALSE,2:FALSE,,0.991
98,1:TRUE,1:TRUE,,0.99
99,2:FALSE,2:FALSE,,0.995
100,2:FALSE,2:FALSE,,1
