inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.95
2,1:TRUE,1:TRUE,,0.98
3,1:TRUE,1:TRUE,,0.96
4,1:TRUE,1:TRUE,,0.99
5,1:TRUE,1:TRUE,,1
6,1:TRUE,1:TRUE,,0.8
7,1:TRUE,1:TRUE,,0.95
8,1:TRUE,1:TRUE,,0.93
9,1:TRUE,1:TRUE,,0.98
10,2:FALSE,1:TRUE,+,0.78
11,2:FALSE,2:FALSE,,0.9
12,2:FALSE,1:TRUE,+,0.97
13,1:TRUE,1:TRUE,,0.89
14,1:TRUE,1:TRUE,,0.96
15,2:FALSE,1:TRUE,+,0.93
16,1:TRUE,1:TRUE,,0.94
17,2:FALSE,1:TRUE,+,0.63
18,2:FALSE,1:TRUE,+,0.72
19,2:FALSE,2:FALSE,,1
20,1:TRUE,1:TRUE,,0.97
21,1:TRUE,1:TRUE,,0.96
22,2:FALSE,2:FALSE,,0.79
23,2:FALSE,2:FALSE,,0.53
24,1:TRUE,1:TRUE,,0.56
25,2:FALSE,1:TRUE,+,0.8
26,2:FALSE,2:FALSE,,0.99
27,1:TRUE,1:TRUE,,0.99
28,1:TRUE,1:TRUE,,0.93
29,2:FALSE,2:FALSE,,0.66
30,2:FALSE,1:TRUE,+,0.61
31,2:FALSE,2:FALSE,,0.99
32,1:TRUE,2:FALSE,+,0.88
33,2:FALSE,2:FALSE,,1
34,2:FALSE,1:TRUE,+,0.81
35,2:FALSE,2:FALSE,,1
36,2:FALSE,2:FALSE,,1
37,2:FALSE,2:FALSE,,0.99
38,2:FALSE,2:FALSE,,1
39,2:FALSE,2:FALSE,,1
40,1:TRUE,1:TRUE,,0.86
41,2:FALSE,2:FALSE,,1
42,2:FALSE,2:FALSE,,0.98
43,2:FALSE,2:FALSE,,0.983
44,2:FALSE,2:FALSE,,1
45,1:TRUE,1:TRUE,,0.97
46,1:TRUE,1:TRUE,,0.93
47,1:TRUE,1:TRUE,,0.85
48,1:TRUE,1:TRUE,,0.99
49,1:TRUE,1:TRUE,,0.81
50,1:TRUE,1:TRUE,,0.93
51,1:TRUE,1:TRUE,,0.91
52,2:FALSE,1:TRUE,+,0.56
53,1:TRUE,1:TRUE,,0.96
54,2:FALSE,1:TRUE,+,0.77
55,1:TRUE,1:TRUE,,0.57
56,1:TRUE,1:TRUE,,0.64
57,2:FALSE,1:TRUE,+,0.96
58,1:TRUE,1:TRUE,,0.94
59,2:FALSE,1:TRUE,+,0.88
60,1:TRUE,1:TRUE,,1
61,1:TRUE,1:TRUE,,0.78
62,2:FALSE,1:TRUE,+,0.73
63,2:FALSE,2:FALSE,,0.68
64,2:FALSE,1:TRUE,+,0.73
65,2:FALSE,2:FALSE,,0.74
66,1:TRUE,1:TRUE,,0.64
67,2:FALSE,1:TRUE,+,1
68,1:TRUE,1:TRUE,,0.99
69,2:FALSE,2:FALSE,,0.53
70,1:TRUE,1:TRUE,,0.98
71,2:FALSE,1:TRUE,+,0.54
72,2:FALSE,2:FALSE,,0.62
73,2:FALSE,2:FALSE,,0.87
74,2:FALSE,2:FALSE,,1
75,2:FALSE,2:FALSE,,1
76,2:FALSE,2:FALSE,,1
77,2:FALSE,2:FALSE,,0.71
78,2:FALSE,2:FALSE,,1
79,2:FALSE,2:FALSE,,0.88
80,2:FALSE,1:TRUE,+,0.52
81,2:FALSE,1:TRUE,+,0.55
82,2:FALSE,2:FALSE,,0.78
83,1:TRUE,1:TRUE,,0.96
84,2:FALSE,2:FALSE,,0.54
85,1:TRUE,1:TRUE,,0.98
86,2:FALSE,2:FALSE,,0.52
87,2:FALSE,2:FALSE,,1
88,2:FALSE,1:TRUE,+,0.61
89,2:FALSE,2:FALSE,,0.999
90,2:FALSE,2:FALSE,,1
91,2:FALSE,2:FALSE,,0.92
92,1:TRUE,2:FALSE,+,0.52
93,2:FALSE,2:FALSE,,0.75
94,2:FALSE,2:FALSE,,0.69
95,1:TRUE,1:TRUE,,0.95
96,1:TRUE,1:TRUE,,0.85
97,1:TRUE,1:TRUE,,0.98
98,1:TRUE,1:TRUE,,0.99
99,2:FALSE,2:FALSE,,0.99
100,1:TRUE,1:TRUE,,0.99
101,1:TRUE,1:TRUE,,0.96
102,2:FALSE,1:TRUE,+,0.8
103,1:TRUE,1:TRUE,,0.9
104,2:FALSE,1:TRUE,+,0.51
105,2:FALSE,1:TRUE,+,0.5
106,2:FALSE,2:FALSE,,0.63
107,1:TRUE,1:TRUE,,0.83
108,1:TRUE,1:TRUE,,0.72
109,2:FALSE,1:TRUE,+,0.82
110,2:FALSE,2:FALSE,,0.81
111,1:TRUE,1:TRUE,,0.98
112,2:FALSE,2:FALSE,,0.8
113,1:TRUE,1:TRUE,,0.95
114,1:TRUE,1:TRUE,,0.93
115,1:TRUE,1:TRUE,,0.74
116,1:TRUE,1:TRUE,,0.99
117,1:TRUE,1:TRUE,,0.79
118,1:TRUE,1:TRUE,,0.79
119,1:TRUE,1:TRUE,,0.86
120,1:TRUE,1:TRUE,,0.99
121,1:TRUE,1:TRUE,,0.8
122,1:TRUE,1:TRUE,,0.71
123,1:TRUE,1:TRUE,,0.97
124,1:TRUE,1:TRUE,,0.86
125,2:FALSE,1:TRUE,+,0.83
126,2:FALSE,2:FALSE,,0.61
127,1:TRUE,1:TRUE,,0.98
128,1:TRUE,1:TRUE,,0.98
129,1:TRUE,1:TRUE,,0.93
130,1:TRUE,1:TRUE,,0.93
131,1:TRUE,1:TRUE,,0.71
132,2:FALSE,2:FALSE,,0.55
133,1:TRUE,1:TRUE,,0.96
134,2:FALSE,2:FALSE,,0.56
135,1:TRUE,1:TRUE,,0.83
136,1:TRUE,1:TRUE,,0.73
137,1:TRUE,1:TRUE,,0.64
138,1:TRUE,1:TRUE,,0.77
139,1:TRUE,1:TRUE,,0.57
140,2:FALSE,2:FALSE,,0.71
141,2:FALSE,2:FALSE,,0.79
142,1:TRUE,1:TRUE,,0.73
143,2:FALSE,2:FALSE,,0.73
144,2:FALSE,2:FALSE,,0.92
145,2:FALSE,2:FALSE,,0.77
146,2:FALSE,2:FALSE,,0.91
147,2:FALSE,2:FALSE,,0.96
148,1:TRUE,2:FALSE,+,0.69
149,2:FALSE,1:TRUE,+,0.58
150,2:FALSE,1:TRUE,+,0.74
151,2:FALSE,2:FALSE,,0.992
152,2:FALSE,1:TRUE,+,0.81
153,1:TRUE,1:TRUE,,0.823
154,2:FALSE,2:FALSE,,0.984
155,2:FALSE,2:FALSE,,0.93
156,2:FALSE,2:FALSE,,0.99
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,1
159,2:FALSE,2:FALSE,,0.54
160,1:TRUE,1:TRUE,,0.91
161,1:TRUE,1:TRUE,,0.52
162,1:TRUE,1:TRUE,,0.8
163,1:TRUE,1:TRUE,,0.98
164,2:FALSE,2:FALSE,,0.84
165,2:FALSE,2:FALSE,,0.93
166,1:TRUE,1:TRUE,,0.61
167,2:FALSE,1:TRUE,+,0.71
168,1:TRUE,2:FALSE,+,0.9
169,1:TRUE,1:TRUE,,0.63
170,2:FALSE,2:FALSE,,0.52
171,1:TRUE,1:TRUE,,0.53
172,2:FALSE,2:FALSE,,0.61
173,2:FALSE,2:FALSE,,0.72
174,1:TRUE,1:TRUE,,0.87
175,2:FALSE,1:TRUE,+,0.59
176,1:TRUE,1:TRUE,,0.88
177,1:TRUE,1:TRUE,,0.77
178,2:FALSE,1:TRUE,+,0.74
179,2:FALSE,2:FALSE,,0.6
180,1:TRUE,1:TRUE,,0.81
181,2:FALSE,1:TRUE,+,0.61
182,2:FALSE,1:TRUE,+,0.54
183,1:TRUE,2:FALSE,+,0.76
184,2:FALSE,1:TRUE,+,0.88
185,2:FALSE,1:TRUE,+,0.52
186,1:TRUE,1:TRUE,,0.86
187,1:TRUE,1:TRUE,,1
188,1:TRUE,1:TRUE,,0.9
189,1:TRUE,1:TRUE,,1
190,2:FALSE,2:FALSE,,0.99
191,2:FALSE,1:TRUE,+,0.75
192,2:FALSE,2:FALSE,,1
193,1:TRUE,1:TRUE,,0.99
194,1:TRUE,1:TRUE,,0.93
195,1:TRUE,1:TRUE,,0.99
196,2:FALSE,2:FALSE,,1
197,2:FALSE,2:FALSE,,1
198,2:FALSE,2:FALSE,,0.9
199,2:FALSE,1:TRUE,+,0.69
200,1:TRUE,1:TRUE,,0.88
201,1:TRUE,1:TRUE,,0.79
202,1:TRUE,1:TRUE,,0.99
203,1:TRUE,1:TRUE,,0.59
204,1:TRUE,1:TRUE,,0.94
205,1:TRUE,1:TRUE,,0.81
206,2:FALSE,1:TRUE,+,0.89
207,1:TRUE,1:TRUE,,0.86
208,1:TRUE,1:TRUE,,0.95
209,2:FALSE,2:FALSE,,0.6
210,2:FALSE,1:TRUE,+,0.77
211,1:TRUE,1:TRUE,,0.96
212,2:FALSE,1:TRUE,+,0.5
213,1:TRUE,1:TRUE,,0.76
214,2:FALSE,1:TRUE,+,0.68
215,2:FALSE,1:TRUE,+,0.79
216,2:FALSE,2:FALSE,,0.73
217,2:FALSE,1:TRUE,+,0.86
218,2:FALSE,2:FALSE,,0.7
219,2:FALSE,2:FALSE,,0.6
220,2:FALSE,2:FALSE,,0.72
221,2:FALSE,2:FALSE,,0.82
222,2:FALSE,1:TRUE,+,0.89
223,2:FALSE,2:FALSE,,0.82
224,2:FALSE,1:TRUE,+,0.88
225,2:FALSE,1:TRUE,+,0.72
226,1:TRUE,1:TRUE,,0.79
227,2:FALSE,1:TRUE,+,0.96
228,1:TRUE,1:TRUE,,0.98
229,1:TRUE,1:TRUE,,0.79
230,1:TRUE,1:TRUE,,0.94
231,2:FALSE,2:FALSE,,0.59
232,1:TRUE,1:TRUE,,0.96
233,2:FALSE,2:FALSE,,1
234,2:FALSE,2:FALSE,,1
235,2:FALSE,2:FALSE,,1
236,1:TRUE,1:TRUE,,0.95
237,2:FALSE,2:FALSE,,1
238,2:FALSE,1:TRUE,+,0.58
239,1:TRUE,2:FALSE,+,0.53
240,2:FALSE,1:TRUE,+,0.56
241,2:FALSE,2:FALSE,,0.93
242,2:FALSE,2:FALSE,,1
243,2:FALSE,2:FALSE,,1
244,2:FALSE,2:FALSE,,0.55
245,2:FALSE,2:FALSE,,1
246,1:TRUE,1:TRUE,,0.99
247,1:TRUE,1:TRUE,,0.85
248,1:TRUE,1:TRUE,,0.86
249,2:FALSE,1:TRUE,+,0.54
250,1:TRUE,1:TRUE,,1
251,2:FALSE,1:TRUE,+,0.84
252,2:FALSE,2:FALSE,,1
253,1:TRUE,1:TRUE,,0.77
254,2:FALSE,1:TRUE,+,0.54
255,1:TRUE,1:TRUE,,0.86
256,1:TRUE,1:TRUE,,0.99
257,2:FALSE,1:TRUE,+,0.72
258,1:TRUE,1:TRUE,,0.85
259,1:TRUE,1:TRUE,,0.81
260,1:TRUE,1:TRUE,,0.85
261,1:TRUE,1:TRUE,,0.89
262,2:FALSE,1:TRUE,+,0.56
263,2:FALSE,2:FALSE,,0.54
264,2:FALSE,2:FALSE,,0.54
265,1:TRUE,1:TRUE,,0.78
266,2:FALSE,2:FALSE,,0.78
267,1:TRUE,1:TRUE,,0.88
268,1:TRUE,1:TRUE,,0.94
269,1:TRUE,1:TRUE,,0.75
270,1:TRUE,1:TRUE,,0.86
271,1:TRUE,1:TRUE,,0.76
272,1:TRUE,1:TRUE,,0.82
273,1:TRUE,1:TRUE,,0.65
274,1:TRUE,1:TRUE,,0.83
275,1:TRUE,1:TRUE,,0.83
276,1:TRUE,1:TRUE,,0.73
277,1:TRUE,1:TRUE,,0.88
278,1:TRUE,1:TRUE,,0.97
279,1:TRUE,1:TRUE,,0.94
280,1:TRUE,1:TRUE,,0.59
281,1:TRUE,2:FALSE,+,0.53
282,1:TRUE,1:TRUE,,0.92
283,1:TRUE,1:TRUE,,0.78
284,2:FALSE,1:TRUE,+,0.62
285,1:TRUE,1:TRUE,,0.71
286,1:TRUE,1:TRUE,,0.94
287,1:TRUE,1:TRUE,,0.77
288,1:TRUE,1:TRUE,,0.73
289,2:FALSE,1:TRUE,+,0.6
290,1:TRUE,1:TRUE,,0.78
291,2:FALSE,1:TRUE,+,0.68
292,2:FALSE,2:FALSE,,1
293,2:FALSE,2:FALSE,,1
294,2:FALSE,2:FALSE,,0.996
295,1:TRUE,1:TRUE,,0.87
296,2:FALSE,1:TRUE,+,0.97
297,1:TRUE,1:TRUE,,1
298,1:TRUE,1:TRUE,,0.93
299,1:TRUE,1:TRUE,,0.98
300,1:TRUE,1:TRUE,,0.98
301,1:TRUE,1:TRUE,,0.6
302,2:FALSE,1:TRUE,+,0.53
303,1:TRUE,1:TRUE,,0.92
304,1:TRUE,1:TRUE,,1
305,2:FALSE,1:TRUE,+,0.55
306,1:TRUE,2:FALSE,+,0.55
307,1:TRUE,1:TRUE,,0.91
308,1:TRUE,1:TRUE,,0.89
309,1:TRUE,1:TRUE,,0.86
310,1:TRUE,1:TRUE,,0.89
311,2:FALSE,1:TRUE,+,0.8
312,1:TRUE,1:TRUE,,0.87
313,2:FALSE,1:TRUE,+,0.78
314,1:TRUE,1:TRUE,,0.94
315,1:TRUE,1:TRUE,,0.91
316,1:TRUE,1:TRUE,,0.81
317,2:FALSE,1:TRUE,+,0.58
318,2:FALSE,1:TRUE,+,0.79
319,1:TRUE,1:TRUE,,0.86
320,2:FALSE,1:TRUE,+,0.92
321,1:TRUE,1:TRUE,,0.86
322,2:FALSE,2:FALSE,,0.52
323,1:TRUE,1:TRUE,,0.95
324,2:FALSE,2:FALSE,,0.971
325,1:TRUE,1:TRUE,,0.87
326,1:TRUE,1:TRUE,,0.8
327,1:TRUE,1:TRUE,,0.92
328,2:FALSE,1:TRUE,+,0.59
329,2:FALSE,1:TRUE,+,0.85
330,1:TRUE,1:TRUE,,0.96
331,1:TRUE,1:TRUE,,0.87
332,2:FALSE,1:TRUE,+,0.76
333,1:TRUE,1:TRUE,,0.97
334,1:TRUE,1:TRUE,,0.74
335,2:FALSE,2:FALSE,,0.996
336,1:TRUE,1:TRUE,,0.99
337,1:TRUE,1:TRUE,,0.95
338,2:FALSE,2:FALSE,,1
339,2:FALSE,2:FALSE,,1
340,2:FALSE,2:FALSE,,1
341,2:FALSE,2:FALSE,,1
342,2:FALSE,2:FALSE,,0.991
343,2:FALSE,2:FALSE,,1
344,2:FALSE,2:FALSE,,1
345,2:FALSE,2:FALSE,,1
346,1:TRUE,1:TRUE,,0.66
347,1:TRUE,1:TRUE,,0.94
348,2:FALSE,1:TRUE,+,0.51
349,1:TRUE,1:TRUE,,0.98
350,2:FALSE,2:FALSE,,0.99
351,2:FALSE,2:FALSE,,1
352,2:FALSE,2:FALSE,,1
353,2:FALSE,2:FALSE,,1
354,2:FALSE,2:FALSE,,1
355,2:FALSE,2:FALSE,,0.99
356,2:FALSE,2:FALSE,,0.99
357,2:FALSE,2:FALSE,,1
358,2:FALSE,2:FALSE,,1
359,2:FALSE,2:FALSE,,1
360,1:TRUE,1:TRUE,,0.74
361,1:TRUE,2:FALSE,+,0.52
362,2:FALSE,1:TRUE,+,0.56
363,1:TRUE,1:TRUE,,0.99
364,2:FALSE,1:TRUE,+,0.89
365,2:FALSE,1:TRUE,+,0.79
366,1:TRUE,1:TRUE,,0.96
367,1:TRUE,1:TRUE,,0.72
368,1:TRUE,1:TRUE,,0.67
369,2:FALSE,1:TRUE,+,0.92
370,1:TRUE,1:TRUE,,0.73
371,1:TRUE,1:TRUE,,0.98
372,2:FALSE,1:TRUE,+,0.69
373,2:FALSE,1:TRUE,+,0.67
374,1:TRUE,1:TRUE,,0.81
375,2:FALSE,2:FALSE,,0.89
376,2:FALSE,2:FALSE,,0.59
377,2:FALSE,1:TRUE,+,0.81
378,2:FALSE,2:FALSE,,0.85
379,1:TRUE,1:TRUE,,0.67
380,1:TRUE,1:TRUE,,0.96
