inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.995
2,2:FALSE,2:FALSE,,0.995
3,1:TRUE,2:FALSE,+,0.577
4,2:FALSE,1:TRUE,+,0.69
5,2:FALSE,2:FALSE,,0.998
6,2:FALSE,2:FALSE,,0.998
7,2:FALSE,1:TRUE,+,0.69
8,1:TRUE,1:TRUE,,0.52
9,1:TRUE,1:TRUE,,0.54
10,1:TRUE,1:TRUE,,0.92
11,2:FALSE,1:TRUE,+,0.69
12,1:TRUE,1:TRUE,,0.81
13,2:FALSE,2:FALSE,,0.51
14,2:FALSE,1:TRUE,+,0.68
15,2:FALSE,1:TRUE,+,0.66
16,1:TRUE,1:TRUE,,0.78
17,1:TRUE,1:TRUE,,0.96
18,1:TRUE,1:TRUE,,0.69
19,1:TRUE,1:TRUE,,0.72
20,2:FALSE,2:FALSE,,0.61
21,1:TRUE,1:TRUE,,0.87
22,1:TRUE,1:TRUE,,0.97
23,2:FALSE,2:FALSE,,0.57
24,2:FALSE,2:FALSE,,1
25,2:FALSE,1:TRUE,+,0.65
26,2:FALSE,1:TRUE,+,0.51
27,2:FALSE,1:TRUE,+,0.53
28,1:TRUE,1:TRUE,,0.5
29,1:TRUE,1:TRUE,,0.64
30,1:TRUE,1:TRUE,,0.7
31,2:FALSE,1:TRUE,+,0.62
32,2:FALSE,2:FALSE,,0.72
33,2:FALSE,1:TRUE,+,0.67
34,2:FALSE,2:FALSE,,0.72
35,2:FALSE,2:FALSE,,0.75
36,1:TRUE,1:TRUE,,0.6
37,1:TRUE,1:TRUE,,0.68
38,2:FALSE,2:FALSE,,0.94
39,1:TRUE,1:TRUE,,1
40,2:FALSE,1:TRUE,+,0.5
41,2:FALSE,2:FALSE,,0.89
42,2:FALSE,2:FALSE,,0.68
43,2:FALSE,2:FALSE,,0.77
44,1:TRUE,1:TRUE,,0.65
45,2:FALSE,2:FALSE,,0.75
46,1:TRUE,1:TRUE,,0.55
47,1:TRUE,1:TRUE,,0.5
48,2:FALSE,2:FALSE,,0.54
49,2:FALSE,2:FALSE,,0.76
50,1:TRUE,2:FALSE,+,0.69
51,1:TRUE,1:TRUE,,0.8
52,2:FALSE,2:FALSE,,0.55
53,1:TRUE,2:FALSE,+,0.85
54,1:TRUE,1:TRUE,,0.88
55,2:FALSE,2:FALSE,,0.92
56,2:FALSE,2:FALSE,,0.95
57,2:FALSE,2:FALSE,,0.76
58,2:FALSE,2:FALSE,,0.85
59,2:FALSE,2:FALSE,,0.94
60,2:FALSE,2:FALSE,,0.67
61,1:TRUE,1:TRUE,,0.88
62,1:TRUE,1:TRUE,,0.84
63,1:TRUE,1:TRUE,,0.56
64,2:FALSE,2:FALSE,,0.63
65,1:TRUE,2:FALSE,+,0.57
66,1:TRUE,2:FALSE,+,0.63
67,2:FALSE,2:FALSE,,0.78
68,1:TRUE,1:TRUE,,0.57
69,1:TRUE,1:TRUE,,0.68
70,1:TRUE,1:TRUE,,0.92
71,2:FALSE,2:FALSE,,1
72,2:FALSE,2:FALSE,,0.82
73,2:FALSE,2:FALSE,,1
74,1:TRUE,1:TRUE,,0.64
75,2:FALSE,2:FALSE,,0.84
76,2:FALSE,2:FALSE,,0.61
77,1:TRUE,2:FALSE,+,0.84
78,1:TRUE,1:TRUE,,0.57
79,2:FALSE,1:TRUE,+,0.77
80,2:FALSE,1:TRUE,+,0.55
81,1:TRUE,2:FALSE,+,0.58
82,1:TRUE,1:TRUE,,0.7
83,1:TRUE,1:TRUE,,0.76
84,1:TRUE,2:FALSE,+,0.63
85,2:FALSE,1:TRUE,+,0.6
86,1:TRUE,2:FALSE,+,0.54
87,1:TRUE,1:TRUE,,0.72
88,1:TRUE,1:TRUE,,0.64
89,1:TRUE,1:TRUE,,0.63
90,2:FALSE,1:TRUE,+,0.79
91,1:TRUE,1:TRUE,,0.84
92,2:FALSE,1:TRUE,+,0.6
93,2:FALSE,2:FALSE,,0.82
94,2:FALSE,1:TRUE,+,0.51
95,2:FALSE,1:TRUE,+,0.73
96,2:FALSE,1:TRUE,+,0.5
97,2:FALSE,1:TRUE,+,0.66
98,2:FALSE,2:FALSE,,0.55
99,2:FALSE,2:FALSE,,0.85
100,2:FALSE,2:FALSE,,0.98
101,1:TRUE,1:TRUE,,0.64
102,1:TRUE,2:FALSE,+,0.69
103,2:FALSE,2:FALSE,,0.92
104,2:FALSE,2:FALSE,,0.94
105,2:FALSE,1:TRUE,+,0.52
106,2:FALSE,2:FALSE,,0.62
107,2:FALSE,2:FALSE,,1
108,2:FALSE,2:FALSE,,0.99
109,2:FALSE,2:FALSE,,1
110,1:TRUE,1:TRUE,,0.81
111,1:TRUE,1:TRUE,,0.78
112,2:FALSE,2:FALSE,,1
113,2:FALSE,2:FALSE,,1
114,2:FALSE,2:FALSE,,1
115,2:FALSE,2:FALSE,,1
116,2:FALSE,2:FALSE,,0.86
117,2:FALSE,1:TRUE,+,0.53
118,2:FALSE,2:FALSE,,0.58
119,2:FALSE,2:FALSE,,0.87
120,2:FALSE,2:FALSE,,0.61
121,2:FALSE,2:FALSE,,0.58
122,2:FALSE,2:FALSE,,0.9
123,2:FALSE,2:FALSE,,0.56
124,2:FALSE,2:FALSE,,0.84
125,1:TRUE,1:TRUE,,0.5
126,1:TRUE,2:FALSE,+,0.72
127,1:TRUE,2:FALSE,+,0.75
128,1:TRUE,2:FALSE,+,0.75
129,2:FALSE,2:FALSE,,0.91
130,2:FALSE,2:FALSE,,0.95
131,1:TRUE,1:TRUE,,0.65
132,1:TRUE,1:TRUE,,0.75
133,2:FALSE,2:FALSE,,0.52
134,2:FALSE,2:FALSE,,0.97
135,1:TRUE,1:TRUE,,0.86
