inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,1
3,1:TRUE,1:TRUE,,0.81
4,2:FALSE,2:FALSE,,1
5,1:TRUE,1:TRUE,,0.91
6,2:FALSE,2:FALSE,,1
7,1:TRUE,2:FALSE,+,0.88
8,1:TRUE,1:TRUE,,0.89
9,1:TRUE,2:FALSE,+,0.73
10,2:FALSE,2:FALSE,,1
11,1:TRUE,1:TRUE,,1
12,1:TRUE,1:TRUE,,0.77
13,2:FALSE,2:FALSE,,1
14,1:TRUE,2:FALSE,+,0.51
15,2:FALSE,2:FALSE,,0.88
16,2:FALSE,2:FALSE,,1
17,2:FALSE,2:FALSE,,0.62
18,2:FALSE,2:FALSE,,1
19,2:FALSE,2:FALSE,,0.998
20,2:FALSE,2:FALSE,,0.979
21,2:FALSE,2:FALSE,,0.998
22,2:FALSE,2:FALSE,,1
23,2:FALSE,2:FALSE,,0.997
24,2:FALSE,2:FALSE,,0.997
25,2:FALSE,2:FALSE,,1
26,2:FALSE,2:FALSE,,1
27,2:FALSE,2:FALSE,,1
28,2:FALSE,2:FALSE,,0.995
29,2:FALSE,2:FALSE,,1
30,2:FALSE,2:FALSE,,1
31,2:FALSE,2:FALSE,,1
32,2:FALSE,2:FALSE,,0.8
33,2:FALSE,2:FALSE,,1
34,2:FALSE,2:FALSE,,1
35,1:TRUE,1:TRUE,,0.81
36,2:FALSE,2:FALSE,,0.99
37,1:TRUE,1:TRUE,,0.84
38,2:FALSE,2:FALSE,,1
39,2:FALSE,2:FALSE,,0.58
40,2:FALSE,2:FALSE,,0.6
41,1:TRUE,1:TRUE,,0.65
42,2:FALSE,2:FALSE,,1
43,2:FALSE,2:FALSE,,0.8
44,1:TRUE,1:TRUE,,0.8
45,1:TRUE,1:TRUE,,0.5
46,2:FALSE,2:FALSE,,0.94
47,1:TRUE,1:TRUE,,0.98
48,2:FALSE,1:TRUE,+,0.59
49,1:TRUE,1:TRUE,,0.97
50,1:TRUE,1:TRUE,,0.75
51,1:TRUE,1:TRUE,,0.65
52,1:TRUE,1:TRUE,,0.86
53,1:TRUE,1:TRUE,,0.83
54,1:TRUE,1:TRUE,,0.87
55,1:TRUE,1:TRUE,,0.85
56,1:TRUE,2:FALSE,+,0.61
57,1:TRUE,1:TRUE,,0.79
58,2:FALSE,1:TRUE,+,0.81
59,1:TRUE,1:TRUE,,0.76
60,1:TRUE,2:FALSE,+,0.58
61,2:FALSE,2:FALSE,,0.71
62,1:TRUE,1:TRUE,,0.93
63,1:TRUE,1:TRUE,,0.85
64,1:TRUE,1:TRUE,,0.89
65,2:FALSE,2:FALSE,,0.67
66,1:TRUE,1:TRUE,,0.74
67,2:FALSE,2:FALSE,,0.8
68,1:TRUE,2:FALSE,+,0.91
69,2:FALSE,2:FALSE,,0.73
70,2:FALSE,2:FALSE,,0.71
71,1:TRUE,2:FALSE,+,0.78
72,1:TRUE,1:TRUE,,0.54
73,2:FALSE,1:TRUE,+,0.52
74,2:FALSE,2:FALSE,,1
75,1:TRUE,1:TRUE,,0.97
76,2:FALSE,2:FALSE,,0.54
77,1:TRUE,1:TRUE,,0.66
78,1:TRUE,2:FALSE,+,0.56
79,1:TRUE,1:TRUE,,0.53
80,2:FALSE,2:FALSE,,0.85
81,1:TRUE,2:FALSE,+,0.77
82,1:TRUE,1:TRUE,,0.56
83,2:FALSE,2:FALSE,,0.84
84,1:TRUE,1:TRUE,,0.51
85,2:FALSE,1:TRUE,+,0.52
86,1:TRUE,1:TRUE,,0.58
87,1:TRUE,1:TRUE,,0.67
88,1:TRUE,1:TRUE,,0.81
89,1:TRUE,1:TRUE,,0.76
90,2:FALSE,2:FALSE,,0.83
91,1:TRUE,1:TRUE,,0.79
92,1:TRUE,1:TRUE,,0.76
93,2:FALSE,2:FALSE,,1
94,1:TRUE,1:TRUE,,0.76
95,2:FALSE,2:FALSE,,1
96,1:TRUE,1:TRUE,,0.77
97,1:TRUE,1:TRUE,,0.66
98,1:TRUE,1:TRUE,,0.82
99,1:TRUE,1:TRUE,,0.59
100,2:FALSE,2:FALSE,,0.8
101,2:FALSE,2:FALSE,,0.79
102,2:FALSE,2:FALSE,,0.7
103,2:FALSE,2:FALSE,,0.998
104,2:FALSE,1:TRUE,+,0.5
105,1:TRUE,2:FALSE,+,0.78
106,1:TRUE,1:TRUE,,0.97
107,2:FALSE,1:TRUE,+,0.77
108,1:TRUE,1:TRUE,,0.96
109,2:FALSE,2:FALSE,,0.71
110,1:TRUE,1:TRUE,,0.96
111,2:FALSE,2:FALSE,,0.64
112,2:FALSE,2:FALSE,,0.88
