inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.83
2,2:FALSE,2:FALSE,,0.65
3,2:FALSE,2:FALSE,,0.7
4,2:FALSE,2:FALSE,,0.92
5,1:TRUE,2:FALSE,+,0.73
6,2:FALSE,2:FALSE,,0.63
7,2:FALSE,2:FALSE,,0.65
8,2:FALSE,2:FALSE,,0.97
9,2:FALSE,2:FALSE,,0.98
10,2:FALSE,2:FALSE,,0.91
11,2:FALSE,2:FALSE,,0.76
12,2:FALSE,2:FALSE,,1
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,0.99
15,2:FALSE,2:FALSE,,1
16,2:FALSE,2:FALSE,,1
17,2:FALSE,2:FALSE,,1
18,2:FALSE,2:FALSE,,1
19,2:FALSE,2:FALSE,,1
20,2:FALSE,2:FALSE,,1
21,2:FALSE,2:FALSE,,1
22,1:TRUE,1:TRUE,,0.96
23,2:FALSE,2:FALSE,,0.99
24,2:FALSE,2:FALSE,,1
25,2:FALSE,2:FALSE,,1
26,2:FALSE,2:FALSE,,1
27,2:FALSE,2:FALSE,,1
28,2:FALSE,2:FALSE,,1
29,2:FALSE,2:FALSE,,1
30,2:FALSE,2:FALSE,,1
31,2:FALSE,2:FALSE,,1
32,2:FALSE,2:FALSE,,0.99
33,2:FALSE,2:FALSE,,0.99
34,2:FALSE,2:FALSE,,1
35,2:FALSE,2:FALSE,,1
36,2:FALSE,2:FALSE,,1
37,2:FALSE,2:FALSE,,1
38,2:FALSE,2:FALSE,,1
39,2:FALSE,2:FALSE,,1
40,2:FALSE,2:FALSE,,1
41,2:FALSE,2:FALSE,,0.79
42,2:FALSE,2:FALSE,,1
43,1:TRUE,1:TRUE,,0.66
44,2:FALSE,2:FALSE,,1
45,2:FALSE,2:FALSE,,1
46,2:FALSE,1:TRUE,+,0.82
47,1:TRUE,2:FALSE,+,0.66
48,1:TRUE,1:TRUE,,0.71
49,2:FALSE,1:TRUE,+,0.85
50,1:TRUE,1:TRUE,,0.55
51,2:FALSE,2:FALSE,,0.85
52,2:FALSE,1:TRUE,+,0.74
53,1:TRUE,1:TRUE,,0.58
