inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,1
3,1:TRUE,1:TRUE,,0.95
4,1:TRUE,1:TRUE,,1
5,2:FALSE,2:FALSE,,1
6,1:TRUE,2:FALSE,+,0.65
7,2:FALSE,2:FALSE,,1
8,1:TRUE,2:FALSE,+,0.7
9,2:FALSE,2:FALSE,,0.85
10,1:TRUE,1:TRUE,,0.76
11,1:TRUE,1:TRUE,,0.96
12,1:TRUE,1:TRUE,,0.96
13,1:TRUE,1:TRUE,,0.96
14,1:TRUE,1:TRUE,,0.98
15,2:FALSE,1:TRUE,+,0.7
16,1:TRUE,1:TRUE,,0.89
17,2:FALSE,1:TRUE,+,0.71
18,2:FALSE,2:FALSE,,1
19,1:TRUE,1:TRUE,,0.92
20,1:TRUE,1:TRUE,,0.85
21,1:TRUE,1:TRUE,,0.67
22,1:TRUE,1:TRUE,,0.7
23,2:FALSE,2:FALSE,,1
24,2:FALSE,2:FALSE,,0.99
25,1:TRUE,1:TRUE,,0.86
26,1:TRUE,1:TRUE,,0.98
27,2:FALSE,2:FALSE,,0.66
28,1:TRUE,1:TRUE,,0.9
29,1:TRUE,1:TRUE,,0.66
30,2:FALSE,2:FALSE,,0.7
31,1:TRUE,1:TRUE,,0.88
32,2:FALSE,2:FALSE,,1
33,1:TRUE,1:TRUE,,0.93
34,2:FALSE,2:FALSE,,1
35,2:FALSE,2:FALSE,,0.55
36,1:TRUE,1:TRUE,,0.56
37,1:TRUE,1:TRUE,,0.95
38,1:TRUE,2:FALSE,+,0.76
39,2:FALSE,1:TRUE,+,0.53
40,1:TRUE,1:TRUE,,0.93
41,2:FALSE,2:FALSE,,0.51
42,1:TRUE,1:TRUE,,0.78
43,1:TRUE,2:FALSE,+,0.52
44,2:FALSE,1:TRUE,+,0.57
45,1:TRUE,1:TRUE,,0.9
46,2:FALSE,1:TRUE,+,0.59
47,1:TRUE,2:FALSE,+,0.71
48,1:TRUE,1:TRUE,,0.78
49,2:FALSE,2:FALSE,,0.71
50,1:TRUE,1:TRUE,,0.77
51,1:TRUE,2:FALSE,+,0.83
52,2:FALSE,2:FALSE,,1
53,1:TRUE,1:TRUE,,0.74
54,2:FALSE,2:FALSE,,0.99
55,2:FALSE,1:TRUE,+,0.58
56,2:FALSE,2:FALSE,,0.77
57,1:TRUE,2:FALSE,+,0.53
58,2:FALSE,1:TRUE,+,0.75
59,1:TRUE,1:TRUE,,0.86
60,1:TRUE,2:FALSE,+,0.89
61,1:TRUE,2:FALSE,+,0.73
62,1:TRUE,1:TRUE,,0.95
63,1:TRUE,1:TRUE,,0.91
64,2:FALSE,1:TRUE,+,0.51
65,1:TRUE,1:TRUE,,0.64
66,2:FALSE,1:TRUE,+,0.73
67,2:FALSE,2:FALSE,,0.95
68,1:TRUE,1:TRUE,,0.74
69,1:TRUE,1:TRUE,,0.56
70,2:FALSE,2:FALSE,,0.59
71,1:TRUE,1:TRUE,,0.52
72,1:TRUE,1:TRUE,,1
73,1:TRUE,1:TRUE,,1
74,2:FALSE,2:FALSE,,0.57
75,2:FALSE,2:FALSE,,1
76,1:TRUE,1:TRUE,,0.96
77,2:FALSE,2:FALSE,,0.73
78,2:FALSE,2:FALSE,,1
79,2:FALSE,2:FALSE,,1
80,2:FALSE,2:FALSE,,1
81,2:FALSE,2:FALSE,,1
82,1:TRUE,1:TRUE,,0.55
83,2:FALSE,1:TRUE,+,0.7
84,2:FALSE,2:FALSE,,0.95
85,2:FALSE,2:FALSE,,1
86,2:FALSE,2:FALSE,,1
87,2:FALSE,2:FALSE,,0.996
88,2:FALSE,2:FALSE,,0.986
89,2:FALSE,2:FALSE,,1
90,2:FALSE,2:FALSE,,1
91,2:FALSE,1:TRUE,+,0.51
92,1:TRUE,1:TRUE,,0.8
93,2:FALSE,2:FALSE,,0.99
94,1:TRUE,1:TRUE,,0.65
95,2:FALSE,2:FALSE,,1
96,1:TRUE,1:TRUE,,0.8
97,1:TRUE,1:TRUE,,0.7
98,2:FALSE,2:FALSE,,1
99,2:FALSE,2:FALSE,,0.53
100,2:FALSE,2:FALSE,,0.951
101,1:TRUE,1:TRUE,,0.92
102,2:FALSE,2:FALSE,,1
103,2:FALSE,2:FALSE,,0.78
104,1:TRUE,1:TRUE,,0.71
105,2:FALSE,2:FALSE,,0.69
106,1:TRUE,1:TRUE,,0.58
107,2:FALSE,2:FALSE,,1
108,1:TRUE,1:TRUE,,0.8
109,1:TRUE,1:TRUE,,0.91
110,1:TRUE,1:TRUE,,0.85
111,2:FALSE,2:FALSE,,0.72
112,1:TRUE,1:TRUE,,0.84
